timestamp,value-0,is_anomaly
84349,0.5878587000653662,0
84350,0.5879116549579017,0
84351,0.58796477409962,0
84352,0.5880180576713724,0
84353,0.5880715185081192,0
84354,0.5881251694405217,0
84355,0.5881776101313133,0
84356,0.5882288407281323,0
84357,0.588280261863508,0
84358,0.5883318610020055,0
84359,0.5883808245933931,0
84360,0.5884299537305265,0
84361,0.5884764348227839,0
84362,0.5885202679122615,0
84363,0.5885642603446114,0
84364,0.5886056047820251,0
84365,0.5886457080246069,0
84366,0.5886887841918566,0
84367,0.5887348332567309,0
84368,0.5887824547143815,0
84369,0.5888302544006213,0
84370,0.5888782323228802,0
84371,0.5889263758258233,0
84372,0.5889746849080538,0
84373,0.589025973232539,0
84374,0.5890788339864589,0
84375,0.5891290530288676,0
84376,0.5891766303566194,0
84377,0.5892257737752077,0
84378,0.5892750764224334,0
84379,0.5893245382660931,0
84380,0.5893741592696017,0
84381,0.5894253398972052,0
84382,0.5894794806246565,0
84383,0.5895351809446813,0
84384,0.5895896398562842,0
84385,0.589642863677749,0
84386,0.5896976660465886,0
84387,0.5897540532720774,0
84388,0.589810624840423,0
84389,0.5898659802332268,0
84390,0.5899201257459542,0
84391,0.589975874993102,0
84392,0.5900304269211417,0
84393,0.5900823809611103,0
84394,0.5901345506814498,0
84395,0.5901855354717972,0
84396,0.5902381362166965,0
84397,0.5902895454617209,0
84398,0.5903397694004829,0
84399,0.5903930220506509,0
84400,0.5904436886036201,0
84401,0.5904931693985281,0
84402,0.5905414642485441,0
84403,0.5905885792752416,0
84404,0.5906359274137739,0
84405,0.5906807074203589,0
84406,0.5907229190248758,0
84407,0.5907667697652422,0
84408,0.5908080451715022,0
84409,0.590852359590127,0
84410,0.5908997127152181,0
84411,0.5909487037624738,0
84412,0.5910007392981013,0
84413,0.5910544185754992,0
84414,0.5911097476933206,0
84415,0.5911667264319053,0
84416,0.591223941418911,0
84417,0.5912813797822408,0
84418,0.5913376344688529,0
84419,0.591395518908083,0
84420,0.5914550328715019,0
84421,0.5915161761416613,0
84422,0.5915789548412521,0
84423,0.5916433687747523,0
84424,0.5917080172523658,0
84425,0.5917729127428663,0
84426,0.5918380550516752,0
84427,0.5919062449896076,0
84428,0.5919746687150601,0
84429,0.5920405123814741,0
84430,0.5921037757743645,0
84431,0.5921672596530082,0
84432,0.592233764771818,0
84433,0.592300483562121,0
84434,0.5923674094608607,0
84435,0.5924317285606174,0
84436,0.5924990552654085,0
84437,0.5925637746479259,0
84438,0.592630100597524,0
84439,0.5926952255011434,0
84440,0.5927633569095078,0
84441,0.5928330877212115,0
84442,0.59290160401167,0
84443,0.5929717128441162,0
84444,0.5930392061086299,0
84445,0.5931040835036855,0
84446,0.5931705588653101,0
84447,0.5932358245271975,0
84448,0.5932984733077192,0
84449,0.593362712668038,0
84450,0.5934271354014155,0
84451,0.5934917474600706,0
84452,0.5935537474520257,0
84453,0.5936159486280818,0
84454,0.593678350565621,0
84455,0.5937409465082054,0
84456,0.5938065433635299,0
84457,0.5938709328820494,0
84458,0.5939355151437492,0
84459,0.5939988765552849,0
84460,0.5940624235008226,0
84461,0.5941275686891628,0
84462,0.5941943180060393,0
84463,0.59425987000887,0
84464,0.5943242305741442,0
84465,0.5943888123921716,0
84466,0.5944536213141681,0
84467,0.5945200573626571,0
84468,0.5945867069025749,0
84469,0.5946507557889963,0
84470,0.5947136103437617,0
84471,0.5947766705390759,0
84472,0.5948385290029904,0
84473,0.5949005920118912,0
84474,0.5949614584980379,0
84475,0.5950225347128585,0
84476,0.5950838200688585,0
84477,0.5951453203031668,0
84478,0.5952042338087634,0
84479,0.5952619667870896,0
84480,0.5953227327587071,0
84481,0.5953865310973824,0
84482,0.5954477465248872,0
84483,0.5955105862506597,0
84484,0.5955736364871648,0
84485,0.5956382907820154,0
84486,0.595701741178695,0
84487,0.5957639870400558,0
84488,0.595825027708745,0
84489,0.5958890766811865,0
84490,0.5959519254624867,0
84491,0.5960163807219564,0
84492,0.5960782276269431,0
84493,0.5961416733275485,0
84494,0.5962039098011466,0
84495,0.5962691505185903,0
84496,0.596335994299117,0
84497,0.5964044404788656,0
84498,0.5964702742317131,0
84499,0.5965348953748174,0
84500,0.5966011042105751,0
84501,0.5966674995375741,0
84502,0.5967354874899556,0
84503,0.596803654215799,0
84504,0.5968691853540112,0
84505,0.5969320801765906,0
84506,0.5969937384251182,0
84507,0.5970555534923107,0
84508,0.5971189250962957,0
84509,0.5971838524621654,0
84510,0.5972489279928422,0
84511,0.5973127504167705,0
84512,0.5973739184428833,0
84513,0.5974352385895295,0
84514,0.5974995173714525,0
84515,0.5975667539919841,0
84516,0.5976327398378508,0
84517,0.5977002877898937,0
84518,0.5977693970725119,0
84519,0.5978414674276483,0
84520,0.5979136907806873,0
84521,0.5979846658878966,0
84522,0.5980572056601358,0
84523,0.5981285083414539,0
84524,0.5981999800012973,0
84525,0.5982688125316166,0
84526,0.598336411963058,0
84527,0.5984069916464704,0
84528,0.5984777371182516,0
84529,0.5985514485905413,0
84530,0.598628125293433,0
84531,0.5987035523114671,0
84532,0.5987791357183322,0
84533,0.5988520737396029,0
84534,0.5989237660814187,0
84535,0.5989956124307553,0
84536,0.5990662051317625,0
84537,0.5991369375199508,0
84538,0.599207802422511,0
84539,0.5992787989927523,0
84540,0.5993513268861909,0
84541,0.5994239721025117,0
84542,0.5994967338020526,0
84543,0.5995696174714548,0
84544,0.5996426285944899,0
84545,0.5997143721468264,0
84546,0.5997862477666068,0
84547,0.599856847749504,0
84548,0.5999275717120712,0
84549,0.5999970119284873,0
84550,0.6000651674886898,0
84551,0.6001320311348725,0
84552,0.6001990024250844,0
84553,0.6002660804095713,0
84554,0.6003318573016475,0
84555,0.6003963321306133,0
84556,0.6004609044126271,0
84557,0.6005269736614235,0
84558,0.6005931320646504,0
84559,0.6006607728180687,0
84560,0.6007284817915003,0
84561,0.600794851181787,0
84562,0.6008626873417683,0
84563,0.6009305887933033,0
84564,0.6009999677249506,0
84565,0.6010708295046961,0
84566,0.6011431795143146,0
84567,0.6012184236545713,0
84568,0.6012937600110851,0
84569,0.601369200336107,0
84570,0.6014475573901489,0
84571,0.6015274234601792,0
84572,0.6016059840125328,0
84573,0.6016846323404016,0
84574,0.6017605538901872,0
84575,0.601833747743367,0
84576,0.6019070202873619,0
84577,0.6019789637337759,0
84578,0.602049577110901,0
84579,0.6021216667689623,0
84580,0.6021966322379487,0
84581,0.6022730720674804,0
84582,0.6023467774817807,0
84583,0.6024191543508141,0
84584,0.602493009032211,0
84585,0.6025697410634686,0
84586,0.6026451416622288,0
84587,0.6027206230370062,0
84588,0.6027961968894796,0
84589,0.602871862261345,0
84590,0.6029504192030862,0
84591,0.6030290594453519,0
84592,0.6031049747172444,0
84593,0.6031795645593977,0
84594,0.6032556353294721,0
84595,0.6033303850495476,0
84596,0.6034066200743994,0
84597,0.6034843394336743,0
84598,0.6035635485006646,0
84599,0.6036428458287656,0
84600,0.6037222304751954,0
84601,0.6038031020010214,0
84602,0.6038840589714373,0
84603,0.6039679141242885,0
84604,0.6040504587143017,0
84605,0.604133092329027,0
84606,0.6042130003807799,0
84607,0.604292989257249,0
84608,0.604374458510576,0
84609,0.6044545935336957,0
84610,0.6045333933713556,0
84611,0.6046108570513974,0
84612,0.6046855767504159,0
84613,0.6047631661258527,0
84614,0.6048394100128541,0
84615,0.6049143010746313,0
84616,0.6049864314525101,0
84617,0.605061414768871,0
84618,0.6051364489875365,0
84619,0.6052087320716143,0
84620,0.6052824708069652,0
84621,0.605357657820696,0
84622,0.6054328852499772,0
84623,0.6055095589001774,0
84624,0.6055834699128301,0
84625,0.6056574182524234,0
84626,0.6057285892038135,0
84627,0.6057997890280541,0
84628,0.6058738239858535,0
84629,0.605947879361033,0
84630,0.6060205409423952,0
84631,0.606093201842309,0
84632,0.6061630473282921,0
84633,0.6062356909840573,0
84634,0.6063069175719983,0
84635,0.6063781328470806,0
84636,0.6064493357300272,0
84637,0.6065177114729777,0
84638,0.6065832589652952,0
84639,0.6066515917440342,0
84640,0.6067199076887039,0
84641,0.6067868115134843,0
84642,0.6068551094325981,0
84643,0.6069219929972735,0
84644,0.6069902684223759,0
84645,0.6070599282702814,0
84646,0.6071323719540679,0
84647,0.6072033842399,0
84648,0.6072729640525839,0
84649,0.6073425171360102,0
84650,0.607414849739892,0
84651,0.607487147138004,0
84652,0.6075593956152695,0
84653,0.6076329882918136,0
84654,0.6077051167889148,0
84655,0.607778593721266,0
84656,0.6078548248860131,0
84657,0.6079324024442742,0
84658,0.6080113254084293,0
84659,0.6080887917973404,0
84660,0.6081648006254506,0
84661,0.6082407577267489,0
84662,0.6083138610914806,0
84663,0.6083855101948327,0
84664,0.6084556976628436,0
84665,0.6085244161068483,0
84666,0.6085930586287719,0
84667,0.6086616241558255,0
84668,0.6087301242749145,0
84669,0.6087985579159617,0
84670,0.6088655108467252,0
84671,0.6089309819840693,0
84672,0.6089963833939996,0
84673,0.6090617203096106,0
84674,0.6091269979654518,0
84675,0.6091922279266718,0
84676,0.609258815935875,0
84677,0.6093225467446176,0
84678,0.6093862329168626,0
84679,0.6094498733492805,0
84680,0.6095148611160893,0
84681,0.609581195132909,0
84682,0.609650281167229,0
84683,0.6097193108459652,0
84684,0.6097896836424993,0
84685,0.6098585912029996,0
84686,0.6099288461678308,0
84687,0.6099976401866359,0
84688,0.6100663727397456,0
84689,0.6101336359697159,0
84690,0.6101994225103057,0
84691,0.6102651254865522,0
84692,0.6103307375203116,0
84693,0.6103962512355497,0
84694,0.6104588519188291,0
84695,0.6105213395063888,0
84696,0.6105851071024319,0
84697,0.6106459394794476,0
84698,0.6107038355546116,0
84699,0.6107616078846038,0
84700,0.6108220690286129,0
84701,0.6108838174061267,0
84702,0.6109440509498086,0
84703,0.6110069827633414,0
84704,0.6110698044711304,0
84705,0.6111325150397154,0
84706,0.6111965139434313,0
84707,0.6112589865011601,0
84708,0.6113185248529797,0
84709,0.6113779352839251,0
84710,0.6114344094026397,0
84711,0.6114921603023785,0
84712,0.6115497800867734,0
84713,0.611605860862341,0
84714,0.6116618020622479,0
84715,0.6117161894539077,0
84716,0.6117704161315346,0
84717,0.611824468358157,0
84718,0.6118783387292644,0
84719,0.6119292188332931,0
84720,0.611981315414731,0
84721,0.6120360278978246,0
84722,0.612090547897299,0
84723,0.6121448807001805,0
84724,0.6121976247626687,0
84725,0.6122515863734467,0
84726,0.6123039571614882,0
84727,0.612358943927903,0
84728,0.6124109309852493,0
84729,0.61246553197639,0
84730,0.612519944890069,0
84731,0.6125727682239744,0
84732,0.6126225941344928,0
84733,0.6126736357583721,0
84734,0.6127244979020129,0
84735,0.6127751858807987,0
84736,0.6128256986847108,0
84737,0.612874634802297,0
84738,0.6129248068839833,0
84739,0.612977620765485,0
84740,0.6130302618149527,0
84741,0.6130841232492074,0
84742,0.6131391977996904,0
84743,0.6131912703729455,0
84744,0.6132403400217946,0
84745,0.6132892067818413,0
84746,0.613335056013688,0
84747,0.6133792872243905,0
84748,0.6134232935802725,0
84749,0.6134670614176824,0
84750,0.6135105897357941,0
84751,0.6135524770331092,0
84752,0.6135927159728668,0
84753,0.6136326997122717,0
84754,0.6136710140736629,0
84755,0.6137118658766553,0
84756,0.6137524404639446,0
84757,0.6137941373571355,0
84758,0.6138355614174328,0
84759,0.6138767116870668,0
84760,0.6139161803788907,0
84761,0.613955367034514,0
84762,0.6139942706954246,0
84763,0.6140328904082376,0
84764,0.6140726194007872,0
84765,0.6141134504168201,0
84766,0.614151168376477,0
84767,0.6141871791818455,0
84768,0.6142242892297293,0
84769,0.6142624975986312,0
84770,0.6143003965539985,0
84771,0.6143393857063547,0
84772,0.6143766568428334,0
84773,0.6144122027506865,0
84774,0.6144488235465083,0
84775,0.6144837110184539,0
84776,0.6145168642841207,0
84777,0.6145510897905745,0
84778,0.6145849861617431,0
84779,0.6146171456981925,0
84780,0.6146489680300421,0
84781,0.6146818591224575,0
84782,0.6147130107884219,0
84783,0.6147438163466136,0
84784,0.6147742622873568,0
84785,0.6148071487758483,0
84786,0.6148410744995917,0
84787,0.6148746444973282,0
84788,0.6149078706483359,0
84789,0.6149435658484298,0
84790,0.6149789283520904,0
84791,0.6150139637594546,0
84792,0.6150500781819214,0
84793,0.6150872772476014,0
84794,0.6151269671117278,0
84795,0.6151649329589867,0
84796,0.6152053819830213,0
84797,0.6152426988913567,0
84798,0.6152782835502842,0
84799,0.615312128982011,0
84800,0.6153470355386869,0
84801,0.6153815957498291,0
84802,0.615414408480447,0
84803,0.6154440725860056,0
84804,0.6154719879069771,0
84805,0.61550236161392,0
84806,0.6155337925655481,0
84807,0.6155634728085001,0
84808,0.6155942027299962,0
84809,0.6156259817292021,0
84810,0.6156546013828746,0
84811,0.6156842689321415,0
84812,0.6157149837957588,0
84813,0.6157425375701305,0
84814,0.6157711438452417,0
84815,0.6157979947199727,0
84816,0.6158258906339359,0
84817,0.6158548247096803,0
84818,0.6158861969267145,0
84819,0.6159171931290904,0
84820,0.6159506138468419,0
84821,0.615986458638189,0
84822,0.6160233265947687,0
84823,0.6160598231601185,0
84824,0.6160959542898051,0
84825,0.6161289122774333,0
84826,0.6161615040708174,0
84827,0.6161937292849894,0
84828,0.6162269880470127,0
84829,0.616257065827501,0
84830,0.616285362751369,0
84831,0.6163104715949769,0
84832,0.6163352056129897,0
84833,0.6163581638930292,0
84834,0.6163779391845935,0
84835,0.6163959378811109,0
84836,0.6164121595326947,0
84837,0.6164294110201244,0
84838,0.6164476919074368,0
84839,0.6164670017815327,0
84840,0.6164873402521903,0
84841,0.6165072937885502,0
84842,0.6165282625355842,0
84843,0.6165474388164564,0
84844,0.6165662164612334,0
84845,0.616585995636343,0
84846,0.6166039750156797,0
84847,0.6166215611092719,0
84848,0.616638753599971,0
84849,0.6166569526830522,0
84850,0.6166733444029467,0
84851,0.6166865216298693,0
84852,0.6166992977127147,0
84853,0.6167130855024506,0
84854,0.6167278847096341,0
84855,0.6167436887387944,0
84856,0.6167576900072059,0
84857,0.6167684877579428,0
84858,0.6167788827252673,0
84859,0.6167860609716086,0
84860,0.6167928232142167,0
84861,0.6167963554986141,0
84862,0.616799471183561,0
84863,0.616804983635291,0
84864,0.6168072779113182,0
84865,0.6168063537240284,0
84866,0.6168064249354749,0
84867,0.6168074912570835,0
84868,0.6168081455892535,0
84869,0.6168083876742528,0
84870,0.6168096240962312,0
84871,0.6168104477939674,0
84872,0.6168122590533568,0
84873,0.6168164645128852,0
84874,0.6168216571815964,0
84875,0.6168250295867671,0
84876,0.6168279820921766,0
84877,0.6168291014004624,0
84878,0.6168325952143899,0
84879,0.6168356560917877,0
84880,0.6168382902669346,0
84881,0.6168376966421861,0
84882,0.6168352819405739,0
84883,0.6168338597112352,0
84884,0.6168320230236447,0
84885,0.6168283586257245,0
84886,0.6168270742655221,0
84887,0.6168253562169882,0
84888,0.6168231981014075,0
84889,0.6168220003822252,0
84890,0.6168203625361462,0
84891,0.6168196977164139,0
84892,0.6168185991019831,0
84893,0.616817060384783,0
84894,0.6168150879228501,0
84895,0.6168112812476071,0
84896,0.6168084477271384,0
84897,0.6168023795687504,0
84898,0.6167986914796914,0
84899,0.616794569858763,0
84900,0.616790008452116,0
84901,0.6167836005084858,0
84902,0.6167781534425122,0
84903,0.6167694595081404,0
84904,0.6167603261197528,0
84905,0.6167507596890963,0
84906,0.616742173470047,0
84907,0.6167303597317187,0
84908,0.6167153185639415,0
84909,0.6166984505376719,0
84910,0.6166825630500509,0
84911,0.6166676625113571,0
84912,0.6166509416866531,0
84913,0.6166338011775782,0
84914,0.6166176479225961,0
84915,0.6166010815441102,0
84916,0.6165840958482113,0
84917,0.6165652778142837,0
84918,0.6165446275770893,0
84919,0.6165235584267649,0
84920,0.6165020831558933,0
84921,0.6164788014011059,0
84922,0.6164537132959246,0
84923,0.6164268189655441,0
84924,0.6163981185268318,0
84925,0.6163704257570716,0
84926,0.6163451476225642,0
84927,0.6163194706257401,0
84928,0.6162933822869908,0
84929,0.6162640691238853,0
84930,0.6162315312986274,0
84931,0.6161957689493106,0
84932,0.6161595895295066,0
84933,0.6161243999952181,0
84934,0.616090200491583,0
84935,0.6160555906820296,0
84936,0.6160219839063333,0
84937,0.6159879735297896,0
84938,0.6159535597596225,0
84939,0.6159187428106118,0
84940,0.6158807092363422,0
84941,0.61584226024541,0
84942,0.6158061970540433,0
84943,0.6157683120626577,0
84944,0.6157314191769888,0
84945,0.6156969254918797,0
84946,0.615660617133171,0
84947,0.6156224943923766,0
84948,0.6155839707162428,0
84949,0.6155450463955033,0
84950,0.6155057090700905,0
84951,0.6154673595510557,0
84952,0.6154285976625006,0
84953,0.6153894300704764,0
84954,0.6153470561089732,0
84955,0.6153056839429408,0
84956,0.6152653139158967,0
84957,0.6152245458895066,0
84958,0.6151833865672681,0
84959,0.6151446499996748,0
84960,0.6151055229388481,0
84961,0.6150660058130427,0
84962,0.6150261117162051,0
84963,0.6149872542547826,0
84964,0.6149452260499794,0
84965,0.6149014280484414,0
84966,0.6148572548589687,0
84967,0.6148098932527984,0
84968,0.6147607504798013,0
84969,0.6147084264416242,0
84970,0.614655722531022,0
84971,0.6146026264792551,0
84972,0.6145505391884404,0
84973,0.6144980669026371,0
84974,0.6144438095440176,0
84975,0.6143877675313302,0
84976,0.6143327549434184,0
84977,0.6142801790478126,0
84978,0.6142286398113604,0
84979,0.6141767372239076,0
84980,0.6141230712823832,0
84981,0.6140718566540667,0
84982,0.6140188796970923,0
84983,0.6139655414399207,0
84984,0.6139146497524207,0
84985,0.6138633978640661,0
84986,0.6138103795165563,0
84987,0.6137569957823185,0
84988,0.613706054575175,0
84989,0.61365194182895,0
84990,0.6135974654714716,0
84991,0.613542619768802,0
84992,0.6134874053231673,0
84993,0.6134332295781587,0
84994,0.6133772858262424,0
84995,0.6133237888644961,0
84996,0.6132699320151102,0
84997,0.6132143091123768,0
84998,0.6131569208159741,0
84999,0.6130963672713551,0
85000,0.6130354627730125,0
85001,0.6129756211169998,0
85002,0.6129126351136139,0
85003,0.61284931273245,0
85004,0.6127842541049423,0
85005,0.6127188603636872,0
85006,0.6126531258135243,0
85007,0.6125870510950892,0
85008,0.6125192363504274,0
85009,0.6124510827227269,0
85010,0.6123825845273986,0
85011,0.6123137424156301,0
85012,0.6122445633743704,0
85013,0.6121764612314867,0
85014,0.612108042497605,0
85015,0.6120407147001704,0
85016,0.6119730780492655,0
85017,0.6119051459248094,0
85018,0.6118369190546137,0
85019,0.6117669850091488,0
85020,0.6116995523575696,0
85021,0.6116332150278457,0
85022,0.6115651664648446,0
85023,0.6114968079485742,0
85024,0.6114267270965125,0
85025,0.6113563251852626,0
85026,0.6112841961580965,0
85027,0.6112089339486678,0
85028,0.6111333466390948,0
85029,0.6110560344729316,0
85030,0.6109755976840571,0
85031,0.6108934374911871,0
85032,0.6108081477637352,0
85033,0.6107197291798993,0
85034,0.6106323965662347,0
85035,0.6105447500921158,0
85036,0.6104567841090615,0
85037,0.6103713003142873,0
85038,0.6102840852585073,0
85039,0.6101979469962459,0
85040,0.6101114794300654,0
85041,0.6100232764686527,0
85042,0.6099319383400982,0
85043,0.6098402667624713,0
85044,0.6097482561203661,0
85045,0.6096559134628275,0
85046,0.6095632395158251,0
85047,0.6094688218478624,0
85048,0.6093726611812017,0
85049,0.6092733577230992,0
85050,0.6091723189946957,0
85051,0.6090723530124872,0
85052,0.6089748609804791,0
85053,0.6088798436352273,0
85054,0.6087844944114481,0
85055,0.6086916214290089,0
85056,0.6085970176610934,0
85057,0.6085020907500956,0
85058,0.6084068351807529,0
85059,0.6083126522780672,0
85060,0.60821814237838,0
85061,0.6081204989895118,0
85062,0.6080211297673165,0
85063,0.6079228428627735,0
85064,0.6078214249349606,0
85065,0.6077210909648899,0
85066,0.6076176339364144,0
85067,0.6075152688260844,0
85068,0.6074126022819538,0
85069,0.6073124488024478,0
85070,0.6072106014097011,0
85071,0.607109874628979,0
85072,0.6070088751620152,0
85073,0.6069076102210705,0
85074,0.606806087023651,0
85075,0.6067057196268156,0
85076,0.6066037079346359,0
85077,0.6065000528507659,0
85078,0.6063933484336149,0
85079,0.6062892102283887,0
85080,0.6061876391378581,0
85081,0.6060844282567078,0
85082,0.6059795785134668,0
85083,0.60587449766005,0
85084,0.6057677861136298,0
85085,0.6056622521251119,0
85086,0.6055550956160386,0
85087,0.6054505316811835,0
85088,0.6053443471038277,0
85089,0.6052379496643748,0
85090,0.6051341539822236,0
85091,0.6050287531995368,0
85092,0.6049217482919121,0
85093,0.604813133894398,0
85094,0.6047015041254457,0
85095,0.6045924745897991,0
85096,0.6044832389096683,0
85097,0.6043737980513028,0
85098,0.6042641529853815,0
85099,0.604155711521355,0
85100,0.6040484809836936,0
85101,0.6039424687170337,0
85102,0.603834868417365,0
85103,0.6037284821190126,0
85104,0.6036233108659533,0
85105,0.6035165483826322,0
85106,0.6034081893922006,0
85107,0.6032996291113121,0
85108,0.603193669595193,0
85109,0.6030874982558688,0
85110,0.6029825166835551,0
85111,0.6028759186437639,0
85112,0.6027705062403431,0
85113,0.6026620664128309,0
85114,0.6025506002471629,0
85115,0.6024389224704297,0
85116,0.6023284409794448,0
85117,0.6022205573617964,0
85118,0.6021138659012809,0
85119,0.6020069672307625,0
85120,0.6019012756558296,0
85121,0.6017925844935016,0
85122,0.6016837085464196,0
85123,0.6015760557866118,0
85124,0.6014682268661024,0
85125,0.6013602292749424,0
85126,0.6012520705067604,0
85127,0.6011437643878476,0
85128,0.6010367189239428,0
85129,0.6009309353056284,0
85130,0.6008250079082952,0
85131,0.6007217389554308,0
85132,0.60061692185034,0
85133,0.6005105578284969,0
85134,0.6004040549470765,0
85135,0.6002988275955613,0
85136,0.6001948770188402,0
85137,0.600089397141114,0
85138,0.5999809887080584,0
85139,0.5998738607865423,0
85140,0.5997680082882678,0
85141,0.5996620319676781,0
85142,0.5995545325820834,0
85143,0.5994483187205298,0
85144,0.5993433916511298,0
85145,0.5992369389918687,0
85146,0.5991303625215604,0
85147,0.5990236635165317,0
85148,0.5989182500901767,0
85149,0.598812729363973,0
85150,0.5987071089671511,0
85151,0.598604197541834,0
85152,0.5985039964247344,0
85153,0.5984008923075274,0
85154,0.5982948865316501,0
85155,0.5981915950882627,0
85156,0.5980854046441938,0
85157,0.5979791238555076,0
85158,0.5978699467012804,0
85159,0.5977620823153774,0
85160,0.5976513178309119,0
85161,0.5975404618649115,0
85162,0.5974295220260536,0
85163,0.5973185122541801,0
85164,0.5972074464910163,0
85165,0.5970963260217427,0
85166,0.596985139474956,0
85167,0.5968752886445584,0
85168,0.5967667811660308,0
85169,0.5966568110236715,0
85170,0.596545373197977,0
85171,0.5964338631604299,0
85172,0.5963236763841905,0
85173,0.5962134136787222,0
85174,0.5961030890186615,0
85175,0.5959941168853841,0
85176,0.5958865049431937,0
85177,0.5957774535340238,0
85178,0.5956711781695828,0
85179,0.5955662733862029,0
85180,0.5954627342424933,0
85181,0.5953591553089087,0
85182,0.5952583453310291,0
85183,0.5951574984081346,0
85184,0.5950580164853937,0
85185,0.5949585005144763,0
85186,0.5948603587876372,0
85187,0.5947593786056048,0
85188,0.5946597755861799,0
85189,0.5945587438503336,0
85190,0.5944548780091733,0
85191,0.5943495799824164,0
85192,0.5942470590142469,0
85193,0.594143108691734,0
85194,0.5940405441002933,0
85195,0.5939379598386952,0
85196,0.5938381583510851,0
85197,0.5937369332586983,0
85198,0.5936328855069858,0
85199,0.5935274170205141,0
85200,0.5934191223688022,0
85201,0.5933094034295997,0
85202,0.5931968547255696,0
85203,0.5930814775823535,0
85204,0.5929646737993758,0
85205,0.5928450378209046,0
85206,0.5927281855732954,0
85207,0.592611310996156,0
85208,0.5924972227085,0
85209,0.5923845151873267,0
85210,0.592271782925689,0
85211,0.5921590209220132,0
85212,0.5920462305040418,0
85213,0.5919362266683855,0
85214,0.5918233960955329,0
85215,0.5917091469477681,0
85216,0.5915962878766557,0
85217,0.5914820065412135,0
85218,0.5913663042532354,0
85219,0.5912505891428806,0
85220,0.5911334556713813,0
85221,0.5910148987891063,0
85222,0.5908949197595078,0
85223,0.5907777340038926,0
85224,0.5906605417906455,0
85225,0.5905461580669692,0
85226,0.5904331773082662,0
85227,0.5903215945105803,0
85228,0.5902086036749484,0
85229,0.590092805620409,0
85230,0.5899798163180895,0
85231,0.5898654292463043,0
85232,0.5897510588751785,0
85233,0.5896395201793095,0
85234,0.5895280134850492,0
85235,0.5894165464574362,0
85236,0.5893051267605208,0
85237,0.5891965693968785,0
85238,0.589085261051772,0
85239,0.5889726098910705,0
85240,0.5888572167239284,0
85241,0.5887404896660277,0
85242,0.5886224363105902,0
85243,0.5885044710678938,0
85244,0.588388008346678,0
85245,0.5882716425720268,0
85246,0.5881567755069635,0
85247,0.5880406010839224,0
85248,0.5879231142281925,0
85249,0.5878071171870815,0
85250,0.5876940117168769,0
85251,0.5875823922643385,0
85252,0.5874694527851781,0
85253,0.587356601391441,0
85254,0.5872452461933669,0
85255,0.5871367953152137,0
85256,0.5870270359027422,0
85257,0.5869159692578597,0
85258,0.5868050034989928,0
85259,0.5866913325685738,0
85260,0.5865763645491694,0
85261,0.5864601070001275,0
85262,0.5863425674627146,0
85263,0.5862251476361021,0
85264,0.5861106497223917,0
85265,0.5859934602635516,0
85266,0.5858791951258381,0
85267,0.5857678555257414,0
85268,0.5856566416986996,0
85269,0.5855469680516568,0
85270,0.5854402426757263,0
85271,0.5853336595172073,0
85272,0.5852258193541241,0
85273,0.5851181239563493,0
85274,0.5850077609170731,0
85275,0.5848989456377199,0
85276,0.5847916856880183,0
85277,0.5846831749819849,0
85278,0.5845776225992706,0
85279,0.5844736229692121,0
85280,0.5843697768632709,0
85281,0.5842674923895296,0
85282,0.5841667708345545,0
85283,0.5840690203321007,0
85284,0.583971434870601,0
85285,0.5838754162801348,0
85286,0.583779552734741,0
85287,0.5836838392396785,0
85288,0.5835896839605871,0
85289,0.5834928803965983,0
85290,0.5833934298566242,0
85291,0.5832941409540996,0
85292,0.5831936144543098,0
85293,0.583093252113695,0
85294,0.5829916483456904,0
85295,0.5828874038735777,0
85296,0.5827847340645739,0
85297,0.5826808391138388,0
85298,0.5825757202074703,0
85299,0.582472179522472,0
85300,0.5823702119084978,0
85301,0.5822670112170164,0
85302,0.582163991783072,0
85303,0.5820597605983583,0
85304,0.581955731974423,0
85305,0.581850506550117,0
85306,0.581746892789213,0
85307,0.5816434976516754,0
85308,0.5815417354329279,0
85309,0.5814387999369298,0
85310,0.5813360991214641,0
85311,0.581232233600414,0
85312,0.5811300118122266,0
85313,0.5810252270224395,0
85314,0.5809234949843717,0
85315,0.5808220157890135,0
85316,0.5807222036967709,0
85317,0.5806226593105425,0
85318,0.5805261910733405,0
85319,0.580432800115623,0
85320,0.580339680255262,0
85321,0.5802482331501476,0
85322,0.580158459964032,0
85323,0.5800675608612801,0
85324,0.5799769501594295,0
85325,0.5798866290074823,0
85326,0.579796598549403,0
85327,0.5797040589136481,0
85328,0.5796132190470106,0
85329,0.5795226795569807,0
85330,0.5794324415510571,0
85331,0.5793424934731862,0
85332,0.579252823762128,0
85333,0.5791648340150352,0
85334,0.5790799321689536,0
85335,0.5789953183426858,0
85336,0.5789095994841361,0
85337,0.5788227766960227,0
85338,0.5787348510597855,0
85339,0.5786472241407729,0
85340,0.5785598843353651,0
85341,0.5784700190241262,0
85342,0.5783790297244512,0
85343,0.5782897247668514,0
85344,0.5782021114818775,0
85345,0.5781147903761118,0
85346,0.578026361950612,0
85347,0.5779354266849804,0
85348,0.5778461997006153,0
85349,0.5777586819551616,0
85350,0.5776728680872915,0
85351,0.5775901595802467,0
85352,0.5775049427589446,0
85353,0.5774200322587505,0
85354,0.5773326280300638,0
85355,0.5772483456752825,0
