timestamp,value-0,is_anomaly
95883,0.8623638798460327,0
95884,0.862104089983508,0
95885,0.8618440498859667,0
95886,0.861587462336596,0
95887,0.8613324739267039,0
95888,0.861079086135303,0
95889,0.8608254456064361,0
95890,0.8605715455061129,0
95891,0.8603155324892273,0
95892,0.8600611010896018,0
95893,0.859806397973025,0
95894,0.8595495781555107,0
95895,0.8592961993932855,0
95896,0.859040715356159,0
95897,0.8587831275927122,0
95898,0.8585252841523898,0
95899,0.8582708879511995,0
95900,0.8580180857130344,0
95901,0.8577687255658062,0
95902,0.8575209626513896,0
95903,0.8572766535156058,0
95904,0.8570320985120201,0
95905,0.8567854445157819,0
95906,0.8565385481087651,0
95907,0.8562895644999191,0
95908,0.8560384953986948,0
95909,0.8557890522210958,0
95910,0.8555375353082968,0
95911,0.8552894942575557,0
95912,0.8550375280625249,0
95913,0.8547853481580454,0
95914,0.8545348194669744,0
95915,0.8542877985927861,0
95916,0.854036884568135,0
95917,0.8537857805217715,0
95918,0.8535344965536367,0
95919,0.8532848976291982,0
95920,0.8530351306715307,0
95921,0.852787043985652,0
95922,0.8525388012132311,0
95923,0.8522885576550969,0
95924,0.8520363151115558,0
95925,0.851783921882348,0
95926,0.8515313630649295,0
95927,0.8512804786219541,0
95928,0.8510312620243761,0
95929,0.8507837151127877,0
95930,0.8505378480973744,0
95931,0.8502918163517279,0
95932,0.8500456301144774,0
95933,0.8498011461444246,0
95934,0.8495546566408836,0
95935,0.8493080016802161,0
95936,0.8490630296871435,0
95937,0.8488160495612336,0
95938,0.8485707645955756,0
95939,0.8483271683849769,0
95940,0.8480815531707424,0
95941,0.8478376139324348,0
95942,0.8475935061243458,0
95943,0.8473473935489095,0
95944,0.8470992865074256,0
95945,0.8468528883165054,0
95946,0.8466044912162749,0
95947,0.8463559436682251,0
95948,0.8461091024816993,0
95949,0.8458639779734354,0
95950,0.8456168707613714,0
95951,0.8453733307176741,0
95952,0.8451296501421495,0
95953,0.8448839678540019,0
95954,0.8446381407217902,0
95955,0.8443921791003226,0
95956,0.844142383624461,0
95957,0.8438924576455944,0
95958,0.8436442496563916,0
95959,0.8433940519338419,0
95960,0.8431455678371071,0
95961,0.8428987993709518,0
95962,0.8426500471856921,0
95963,0.8424030230136732,0
95964,0.8421540358547617,0
95965,0.8419049425845511,0
95966,0.8416576000807916,0
95967,0.8414101555216051,0
95968,0.8411589012258494,0
95969,0.8409075405730913,0
95970,0.840654220705715,0
95971,0.840400798469807,0
95972,0.8401435828189401,0
95973,0.8398844305610624,0
95974,0.83962335196837,0
95975,0.839360348948996,0
95976,0.8391009712861635,0
95977,0.8388415111894743,0
95978,0.8385838171093181,0
95979,0.838324189624166,0
95980,0.8380626306709551,0
95981,0.8378009970284883,0
95982,0.8375411371322121,0
95983,0.8372811980620234,0
95984,0.8370211734157493,0
95985,0.8367629033091577,0
95986,0.8365082362251433,0
95987,0.8362534811402165,0
95988,0.8359949470321897,0
95989,0.8357381837657369,0
95990,0.8354813468166642,0
95991,0.8352244381784331,0
95992,0.8349693063621169,0
95993,0.8347178082455287,0
95994,0.8344662361653508,0
95995,0.8342145921818749,0
95996,0.83396287835631,0
95997,0.8337129349225192,0
95998,0.8334629091030945,0
95999,0.8332091016049514,0
96000,0.8329552075049453,0
96001,0.8327012121581232,0
96002,0.8324489641265203,0
96003,0.8321984654774297,0
96004,0.8319441620607118,0
96005,0.8316897573022339,0
96006,0.8314333983894202,0
96007,0.8311806352452475,0
96008,0.8309259220464185,0
96009,0.8306748170829683,0
96010,0.8304254675868457,0
96011,0.8301723194335988,0
96012,0.8299190677297261,0
96013,0.8296675610656938,0
96014,0.8294141001589748,0
96015,0.829162380117543,0
96016,0.8289142495542114,0
96017,0.828666009229672,0
96018,0.8284158064215568,0
96019,0.8281617883869203,0
96020,0.8279095134418026,0
96021,0.8276608385455653,0
96022,0.8274120644604284,0
96023,0.8271668947044974,0
96024,0.826923484943402,0
96025,0.8266799908637081,0
96026,0.8264327132905784,0
96027,0.8261835092463647,0
96028,0.8259342440770356,0
96029,0.8256849282668868,0
96030,0.8254337174384352,0
96031,0.8251824685706031,0
96032,0.8249330386416986,0
96033,0.8246817284110763,0
96034,0.8244266851329685,0
96035,0.8241697657416129,0
96036,0.8239128271494727,0
96037,0.8236558630620061,0
96038,0.823398875528536,0
96039,0.823145576320075,0
96040,0.8228904196313824,0
96041,0.8226371172522242,0
96042,0.8223819698915482,0
96043,0.8221268344752826,0
96044,0.8218717214114433,0
96045,0.8216184876231409,0
96046,0.8213634421584552,0
96047,0.8211065954207677,0
96048,0.8208479577907792,0
96049,0.8205875312816446,0
96050,0.8203308657781228,0
96051,0.8200761167939545,0
96052,0.8198214482066091,0
96053,0.819568716924554,0
96054,0.8193160618076005,0
96055,0.819059775196858,0
96056,0.8187998591120706,0
96057,0.8185363155289265,0
96058,0.8182728394121237,0
96059,0.8180094243462739,0
96060,0.8177497736364367,0
96061,0.8174938892494317,0
96062,0.817241773191673,0
96063,0.8169878712699252,0
96064,0.8167340236786604,0
96065,0.8164802157487252,0
96066,0.8162301425313749,0
96067,0.8159819512230839,0
96068,0.8157356355555745,0
96069,0.815485641384843,0
96070,0.8152338172785123,0
96071,0.8149801652644428,0
96072,0.8147246873472433,0
96073,0.8144692403695488,0
96074,0.8142175360328869,0
96075,0.8139621735997322,0
96076,0.8137068480769767,0
96077,0.8134515530910742,0
96078,0.8131981371272579,0
96079,0.8129410459333835,0
96080,0.8126839911747015,0
96081,0.812428837997238,0
96082,0.8121718953259585,0
96083,0.8119187213343082,0
96084,0.8116693179954446,0
96085,0.811421832460073,0
96086,0.8111762584133702,0
96087,0.8109288881805661,0
96088,0.8106815703021555,0
96089,0.8104343067990669,0
96090,0.8101871080339402,0
96091,0.8099381378497055,0
96092,0.8096892530981827,0
96093,0.8094404474217494,0
96094,0.8091935693207661,0
96095,0.8089504756579451,0
96096,0.8087056122339276,0
96097,0.8084626824420551,0
96098,0.8082235431765683,0
96099,0.8079845034755953,0
96100,0.807745582096254,0
96101,0.8075067977918498,0
96102,0.8072681693117167,0
96103,0.8070260056784209,0
96104,0.806784018624179,0
96105,0.8065440733603289,0
96106,0.8063061802533693,0
96107,0.8060703413414194,0
96108,0.8058310024397397,0
96109,0.8055918669341815,0
96110,0.8053510903115109,0
96111,0.8051086828941543,0
96112,0.8048665098401007,0
96113,0.8046264279576258,0
96114,0.8043865843482836,0
96115,0.804150682347798,0
96116,0.8039113211950704,0
96117,0.8036703576990913,0
96118,0.8034296402979693,0
96119,0.8031910174246222,0
96120,0.8029563458724711,0
96121,0.8027219262323437,0
96122,0.802487760467633,0
96123,0.8022538505363817,0
96124,0.8020183518746851,0
96125,0.8017868226479941,0
96126,0.8015555717857963,0
96127,0.8013246012450632,0
96128,0.8010957594936539,0
96129,0.8008690484981305,0
96130,0.800642615378949,0
96131,0.8004146072508307,0
96132,0.8001905739575639,0
96133,0.7999668244515092,0
96134,0.7997433607122773,0
96135,0.7995201847135758,0
96136,0.7992973151127045,0
96137,0.7990747622160981,0
96138,0.798848826601352,0
96139,0.7986195101758278,0
96140,0.7983905078318481,0
96141,0.7981636595941544,0
96142,0.7979389589856618,0
96143,0.7977108516495977,0
96144,0.797481194281634,0
96145,0.797248142172361,0
96146,0.7970154068033619,0
96147,0.7967829899271555,0
96148,0.7965545863229142,0
96149,0.7963265047390335,0
96150,0.7960987552952616,0
96151,0.7958731862765211,0
96152,0.7956479446041729,0
96153,0.7954248785708282,0
96154,0.7951984337276463,0
96155,0.7949741597109019,0
96156,0.7947483568988505,0
96157,0.7945210353647727,0
96158,0.7942922051542431,0
96159,0.7940600214237161,0
96160,0.7938244857974099,0
96161,0.7935930026064748,0
96162,0.7933618720833295,0
96163,0.7931292409699444,0
96164,0.7928932559803485,0
96165,0.7926576200188922,0
96166,0.792420479743698,0
96167,0.792181828301479,0
96168,0.7919398122944625,0
96169,0.7916962796538878,0
96170,0.791451231766519,0
96171,0.791206533197268,0
96172,0.7909640485039402,0
96173,0.7907237873967434,0
96174,0.7904820498768932,0
96175,0.7902388289504687,0
96176,0.7899922710787892,0
96177,0.789744232396681,0
96178,0.7894947224941751,0
96179,0.7892437509329893,0
96180,0.7889913272464568,0
96181,0.7887411539725673,0
96182,0.7884913690787521,0
96183,0.7882401188697548,0
96184,0.7879892676893494,0
96185,0.7877388333572188,0
96186,0.7874888336853849,0
96187,0.7872411246498732,0
96188,0.7869920060006232,0
96189,0.7867451802145569,0
96190,0.7864987851977225,0
96191,0.7862491123318407,0
96192,0.7859998640495522,0
96193,0.7857528879144411,0
96194,0.7855063217806657,0
96195,0.7852583034947451,0
96196,0.7850088340807824,0
96197,0.7847616159122459,0
96198,0.7845166499980827,0
96199,0.784270244327478,0
96200,0.7840279561333336,0
96201,0.783786076720894,0
96202,0.7835464536269603,0
96203,0.7833053865072179,0
96204,0.7830628763666603,0
96205,0.7828170776651502,0
96206,0.7825753940853111,0
96207,0.7823341252103315,0
96208,0.7820895706157134,0
96209,0.7818472790997031,0
96210,0.7816090980959374,0
96211,0.781369480661297,0
96212,0.7811284277184776,0
96213,0.7808914880559845,0
96214,0.7806549612242273,0
96215,0.7804225495217034,0
96216,0.780188706008804,0
96217,0.7799534316117054,0
96218,0.7797148723666141,0
96219,0.7794748839828161,0
96220,0.7792390235188165,0
96221,0.7790054453114899,0
96222,0.7787741585721868,0
96223,0.7785470190419086,0
96224,0.7783203346012233,0
96225,0.7780941228454061,0
96226,0.7778684013616777,0
96227,0.7776394780064406,0
96228,0.7774147563748539,0
96229,0.7771905276173141,0
96230,0.7769686391152306,0
96231,0.7767491000909981,0
96232,0.7765282100570814,0
96233,0.7763041150133301,0
96234,0.7760805171487124,0
96235,0.7758592637826638,0
96236,0.7756384925247262,0
96237,0.7754181958376594,0
96238,0.7752002210374935,0
96239,0.7749808675587357,0
96240,0.774761999390893,0
96241,0.7745417707927089,0
96242,0.7743183276490755,0
96243,0.7740990734119648,0
96244,0.7738840088113472,0
96245,0.7736694415778365,0
96246,0.7734553724669744,0
96247,0.7732380925034754,0
96248,0.7730231502791263,0
96249,0.772806845126242,0
96250,0.7725910242425289,0
96251,0.772379381334175,0
96252,0.7721645143523617,0
96253,0.7719501169872409,0
96254,0.7717361898878932,0
96255,0.7715227336954384,0
96256,0.7713078858369489,0
96257,0.7710934934333284,0
96258,0.770881411942407,0
96259,0.7706716419737589,0
96260,0.7704641841500295,0
96261,0.7702571842456141,0
96262,0.7700506345436258,0
96263,0.7698445273193983,0
96264,0.7696407097018663,0
96265,0.7694391906614206,0
96266,0.7692381326650872,0
96267,0.769039391205169,0
96268,0.7688411037196361,0
96269,0.7686469638778808,0
96270,0.7684551174890204,0
96271,0.7682618555140925,0
96272,0.7680727265026359,0
96273,0.7678858846274654,0
96274,0.7677031854525667,0
96275,0.7675209199921613,0
96276,0.767339080630725,0
96277,0.7671595146064865,0
96278,0.766978512931866,0
96279,0.7667960679687307,0
96280,0.7666158734284436,0
96281,0.7664360834862547,0
96282,0.7662604085491904,0
96283,0.76608884933603,0
96284,0.7659195517386217,0
96285,0.76575065331752,0
96286,0.7655839930037762,0
96287,0.7654158618476388,0
96288,0.7652480987655965,0
96289,0.7650825510117265,0
96290,0.7649192276821004,0
96291,0.7647544365086321,0
96292,0.7645918796060049,0
96293,0.764427848002031,0
96294,0.7642660437968707,0
96295,0.7641046212099467,0
96296,0.7639454274865167,0
96297,0.7637866168524117,0
96298,0.7636281983874964,0
96299,0.7634738741973965,0
96300,0.7633236450443763,0
96301,0.7631775117252135,0
96302,0.7630280723154328,0
96303,0.7628808754914884,0
96304,0.7627322206711011,0
96305,0.7625839634828817,0
96306,0.7624360963419452,0
96307,0.762286756794726,0
96308,0.762139646943405,0
96309,0.7619892196315048,0
96310,0.7618428783035351,0
96311,0.7616969306496879,0
96312,0.7615513940754091,0
96313,0.7614044227725447,0
96314,0.7612597104541254,0
96315,0.761113556435639,0
96316,0.7609641148654609,0
96317,0.760815079392225,0
96318,0.7606682971405332,0
96319,0.7605219222153619,0
96320,0.7603759468859925,0
96321,0.7602266620363987,0
96322,0.7600796161183785,0
96323,0.7599329631863314,0
96324,0.7597867121485988,0
96325,0.7596445649391954,0
96326,0.7595046756321397,0
96327,0.759367044831474,0
96328,0.7592279717768298,0
96329,0.7590856105407464,0
96330,0.75893996166294,0
96331,0.7587910256337447,0
96332,0.7586388028941153,0
96333,0.7584870035582729,0
96334,0.758331934977132,0
96335,0.7581754523465583,0
96336,0.7580175643172988,0
96337,0.7578582711667212,0
96338,0.7576994196601448,0
96339,0.75753916352215,0
96340,0.7573812043431667,0
96341,0.7572255423490475,0
96342,0.7570684764010824,0
96343,0.7569136997429939,0
96344,0.7567612042540159,0
96345,0.7566091269655164,0
96346,0.7564574514180289,0
96347,0.7563024681117121,0
96348,0.7561478869429368,0
96349,0.7559918699063988,0
96350,0.7558381268629726,0
96351,0.755686657964463,0
96352,0.7555356001701787,0
96353,0.7553849536382629,0
96354,0.755236581725711,0
96355,0.7550867915639441,0
96356,0.754937429805755,0
96357,0.7547884882352986,0
96358,0.7546418134908055,0
96359,0.7544936959850397,0
96360,0.7543496837197659,0
96361,0.7542042289426638,0
96362,0.7540628880069953,0
96363,0.7539201131671391,0
96364,0.7537759045438239,0
96365,0.7536339636075879,0
96366,0.7534942904649111,0
96367,0.7533568768913386,0
96368,0.7532217146763156,0
96369,0.7530888039680235,0
96370,0.7529562900672997,0
96371,0.7528241647846172,0
96372,0.7526905817518081,0
96373,0.7525574042955414,0
96374,0.7524264873907758,0
96375,0.7522978228203585,0
96376,0.7521695642093942,0
96377,0.7520398735208456,0
96378,0.7519106140676326,0
96379,0.7517836491556205,0
96380,0.7516552858652845,0
96381,0.7515236777655463,0
96382,0.75138882489282,0
96383,0.751258129990225,0
96384,0.7511279000467341,0
96385,0.7509981434219974,0
96386,0.7508688517788891,0
96387,0.7507400167731126,0
96388,0.7506097835367176,0
96389,0.7504781436903147,0
96390,0.7503487902044708,0
96391,0.7502217146859007,0
96392,0.7500950538940974,0
96393,0.7499687910983679,0
96394,0.7498392165283003,0
96395,0.7497100398103578,0
96396,0.7495831157031048,0
96397,0.7494565976015788,0
96398,0.7493341951334185,0
96399,0.7492140617223022,0
96400,0.7490943508061958,0
96401,0.7489769088495146,0
96402,0.7488598892978837,0
96403,0.7487433087963877,0
96404,0.7486290304999372,0
96405,0.7485170543714939,0
96406,0.7484055255268531,0
96407,0.748296290452946,0
96408,0.7481856477565108,0
96409,0.7480754522558626,0
96410,0.7479657122460628,0
96411,0.7478545811541113,0
96412,0.7477420588958708,0
96413,0.7476337015987269,0
96414,0.747525799463348,0
96415,0.7474183357168309,0
96416,0.7473112935797221,0
96417,0.7472065194722324,0
96418,0.7471058681738971,0
96419,0.7470037917439765,0
96420,0.746905846348016,0
96421,0.7468083222251691,0
96422,0.7467075096082354,0
96423,0.7466089562989302,0
96424,0.7465089524965891,0
96425,0.7464093362678681,0
96426,0.7463100991567959,0
96427,0.7462112493909339,0
96428,0.7461127868470316,0
96429,0.746011001673168,0
96430,0.7459132964479882,0
96431,0.7458159613076745,0
96432,0.7457152863825425,0
96433,0.7456186742336355,0
96434,0.745522414979696,0
96435,0.745428354972959,0
96436,0.7453383489257033,0
96437,0.7452449939693326,0
96438,0.7451519913213469,0
96439,0.7450574859544046,0
96440,0.7449651707090583,0
96441,0.7448768919247175,0
96442,0.7447889397379845,0
96443,0.7446994507966052,0
96444,0.7446102714447207,0
96445,0.7445232563659716,0
96446,0.7444384053983335,0
96447,0.7443538635341329,0
96448,0.7442696389665628,0
96449,0.7441875864001097,0
96450,0.744103995970953,0
96451,0.7440188675117752,0
96452,0.743934047345685,0
96453,0.7438458255514473,0
96454,0.7437578949166319,0
96455,0.7436702385011664,0
96456,0.743582847704876,0
96457,0.743495713922792,0
96458,0.7434125299231018,0
96459,0.7433295857554698,0
96460,0.7432505742207416,0
96461,0.7431736402627072,0
96462,0.7430987753581939,0
96463,0.743025971000584,0
96464,0.7429496708054513,0
96465,0.7428754224758567,0
96466,0.742801362631051,0
96467,0.7427293292640327,0
96468,0.7426611687294773,0
96469,0.7425931878702838,0
96470,0.7425235483866446,0
96471,0.7424522501255011,0
96472,0.7423792845640058,0
96473,0.742306489670914,0
96474,0.7422338568945102,0
96475,0.7421613943687724,0
96476,0.7420872637072402,0
96477,0.742015166048231,0
96478,0.7419469476857445,0
96479,0.7418788987125677,0
96480,0.7418128571121017,0
96481,0.7417432664739814,0
96482,0.7416719814428148,0
96483,0.741602711499908,0
96484,0.741533601559814,0
96485,0.7414683444278363,0
96486,0.7414032385365603,0
96487,0.7413401302094107,0
96488,0.7412808657872012,0
96489,0.7412198888933608,0
96490,0.7411553445047945,0
96491,0.741087232414434,0
96492,0.7410173988864863,0
96493,0.7409458352995397,0
96494,0.7408780892471598,0
96495,0.7408104507444748,0
96496,0.7407429111813255,0
96497,0.7406754619444664,0
96498,0.7406117957955138,0
96499,0.7405482111240356,0
96500,0.740484699349786,0
96501,0.7404193970283495,0
96502,0.7403541504142712,0
96503,0.7402852578649664,0
96504,0.7402164204490467,0
96505,0.7401494927159089,0
96506,0.7400807813387877,0
96507,0.7400139873782612,0
96508,0.7399435542960853,0
96509,0.7398731914713486,0
96510,0.7398010520412706,0
96511,0.7397308286691231,0
96512,0.7396625126586391,0
96513,0.7395905474375399,0
96514,0.739520480522833,0
96515,0.7394486101777362,0
96516,0.739378645742657,0
96517,0.7393068854759908,0
96518,0.739238876885099,0
96519,0.7391709182445563,0
96520,0.7391011626879282,0
96521,0.7390351660812609,0
96522,0.738965525335181,0
96523,0.7388940949331975,0
96524,0.7388208828190037,0
96525,0.7387495982908778,0
96526,0.738678394426451,0
96527,0.7386072624727518,0
96528,0.7385324922966248,0
96529,0.7384577931661005,0
96530,0.7383868743469544,0
96531,0.7383160256992614,0
96532,0.7382415370808919,0
96533,0.7381652545449191,0
96534,0.7380927254992875,0
96535,0.7380202397747293,0
96536,0.737949635094479,0
96537,0.7378753547899037,0
96538,0.7377973983879311,0
96539,0.7377157653718787,0
96540,0.737632310042805,0
96541,0.7375470401625728,0
96542,0.7374636565034889,0
96543,0.7373766022400265,0
96544,0.7372914246367805,0
96545,0.7372099695998331,0
96546,0.7371266803198755,0
96547,0.73704710409884,0
96548,0.7369675473516002,0
96549,0.7368917192473685,0
96550,0.7368159178952673,0
96551,0.7367419892974405,0
96552,0.7366717794756135,0
96553,0.7365997400811031,0
96554,0.7365277254987448,0
96555,0.7364557269059875,0
96556,0.7363855819956202,0
96557,0.7363154271023933,0
96558,0.7362415520435124,0
96559,0.7361658111773703,0
96560,0.7360919137018425,0
96561,0.7360143112177342,0
96562,0.7359367129001262,0
96563,0.7358628279231454,0
96564,0.7357926557791721,0
96565,0.7357206397623128,0
96566,0.735644924522723,0
96567,0.7355655095291724,0
96568,0.7354842490690736,0
96569,0.7354029974081044,0
96570,0.7353236088111481,0
96571,0.7352442361853602,0
96572,0.7351685803315422,0
96573,0.735092930991099,0
96574,0.7350209806605237,0
96575,0.7349527288444972,0
96576,0.734886328572472,0
96577,0.7348199412390579,0
96578,0.7347517198934916,0
96579,0.7346835105965781,0
96580,0.7346116115141403,0
96581,0.7345397318701274,0
96582,0.7344678795100639,0
96583,0.7343942074175773,0
96584,0.7343242713105409,0
96585,0.7342580707089328,0
96586,0.7341919037961866,0
96587,0.7341220687552243,0
96588,0.7340541129989151,0
96589,0.7339861895496502,0
96590,0.7339164597741601,0
96591,0.7338449315343081,0
96592,0.7337771605649408,0
96593,0.7337094366804262,0
96594,0.7336380496947075,0
96595,0.7335666921352657,0
96596,0.7334990565293287,0
96597,0.7334314410348413,0
96598,0.7333638368427198,0
96599,0.7332962434885899,0
96600,0.7332268223362626,0
96601,0.7331555812450843,0
96602,0.7330862210864619,0
96603,0.7330205878913376,0
96604,0.7329568263546267,0
96605,0.7328967825700907,0
96606,0.7328367464342538,0
96607,0.7327785557382387,0
96608,0.7327203552612731,0
96609,0.7326602897829131,0
96610,0.7326001970952696,0
96611,0.7325419233357109,0
96612,0.7324873230078532,0
96613,0.7324345409350819,0
96614,0.7323835684788638,0
96615,0.7323325421609495,0
96616,0.7322777519873067,0
96617,0.7322247455399544,0
96618,0.7321735141835495,0
96619,0.7321222027881098,0
96620,0.7320708110860004,0
96621,0.7320174922940794,0
96622,0.7319622544706306,0
96623,0.7319051056540045,0
96624,0.7318516017570187,0
96625,0.7317943397403792,0
96626,0.7317388671740905,0
96627,0.7316796275165032,0
96628,0.7316203301470259,0
96629,0.731560974723481,0
96630,0.7315034074213254,0
96631,0.7314476279215327,0
96632,0.7313954824437223,0
96633,0.7313469707340403,0
96634,0.7312965363425321,0
96635,0.7312460255553344,0
96636,0.7311935916267951,0
96637,0.7311410808247452,0
96638,0.7310903310736105,0
96639,0.7310394789423398,0
96640,0.7309885075180067,0
96641,0.7309411096120271,0
96642,0.7308954301850354,0
96643,0.730853315598301,0
96644,0.7308073629845238,0
96645,0.7307631284313627,0
96646,0.7307206118100851,0
96647,0.7306798130147802,0
96648,0.730638893790587,0
96649,0.7305978707457972,0
96650,0.7305567604904339,0
96651,0.7305118699135109,0
96652,0.7304650537581909,0
96653,0.7304163118869578,0
96654,0.7303674990042754,0
96655,0.7303223246775146,0
96656,0.7302752325556237,0
96657,0.7302262141626343,0
96658,0.7301752610033021,0
96659,0.7301242194245035,0
96660,0.7300693878804614,0
96661,0.7300163224023999,0
96662,0.7299594749106371,0
96663,0.7299006916963826,0
96664,0.7298418190317357,0
96665,0.7297847115354392,0
96666,0.7297238210932855,0
96667,0.7296646953399171,0
96668,0.7296036243157453,0
96669,0.7295424626261962,0
96670,0.7294812100173509,0
96671,0.7294180030312019,0
96672,0.7293546879135511,0
96673,0.7292912727405672,0
96674,0.7292259190739834,0
96675,0.7291567801118852,0
96676,0.7290857103904109,0
96677,0.7290164109433634,0
96678,0.7289470182435878,0
96679,0.728881225005305,0
96680,0.7288134830593289,0
96681,0.7287493483514171,0
96682,0.7286851275991411,0
96683,0.7286208372449254,0
96684,0.728554630527227,0
96685,0.7284902002153395,0
96686,0.7284256995520222,0
96687,0.7283592817822129,0
96688,0.7282909383038769,0
96689,0.7282206688410588,0
96690,0.7281540293383393,0
96691,0.7280854633060427,0
96692,0.7280149621303038,0
96693,0.7279462185565901,0
96694,0.7278755225980256,0
96695,0.727804720488544,0
96696,0.7277301105702481,0
96697,0.7276553855569725,0
96698,0.7275786819260537,0
96699,0.7275037007206651,0
96700,0.7274267485967634,0
96701,0.7273515349479183,0
96702,0.7272762046074381,0
96703,0.7271988940666809,0
96704,0.7271214495216345,0
96705,0.7270457255160301,0
96706,0.7269680287230749,0
96707,0.7268902220371738,0
96708,0.7268104669777311,0
96709,0.7267324645956932,0
96710,0.7266580611044573,0
96711,0.7265854097290758,0
96712,0.7265145185797401,0
96713,0.7264398395512259,0
96714,0.7263650821163468,0
96715,0.7262921008893941,0
96716,0.7262190324409779,0
96717,0.7261421668280499,0
96718,0.7260633586526264,0
96719,0.7259826076374283,0
96720,0.725899905142458,0
96721,0.7258152508546132,0
96722,0.725730499304263,0
96723,0.7256456585083042,0
96724,0.7255570351088059,0
96725,0.7254720314978438,0
96726,0.7253869459787772,0
96727,0.7253017782359075,0
96728,0.7252146730953,0
96729,0.7251311781209739,0
96730,0.7250512930275816,0
96731,0.7249713161969802,0
96732,0.7248930939086895,0
96733,0.7248110697106895,0
96734,0.7247289447294865,0
96735,0.7246448638557312,0
96736,0.7245606816851735,0
96737,0.7244763979556259,0
96738,0.7243919957187699,0
96739,0.72430561151327,0
96740,0.7242209464444607,0
96741,0.7241361537478435,0
96742,0.7240493783178066,0
96743,0.7239661677872551,0
96744,0.7238828122176428,0
96745,0.7238030044299995,0
96746,0.7237248977414639,0
96747,0.7236503468718742,0
96748,0.7235756586923849,0
96749,0.723498986594538,0
96750,0.72342218533063,0
96751,0.723347109656763,0
96752,0.7232700581145632,0
96753,0.7231928771229554,0
96754,0.7231137117268307,0
96755,0.7230344166766716,0
96756,0.722953137004188,0
96757,0.7228717107571756,0
96758,0.7227901378156549,0
96759,0.7227084347532062,0
96760,0.7226284646638934,0
96761,0.7225483725991635,0
96762,0.7224681501309187,0
96763,0.7223877971797952,0
96764,0.7223110150482883,0
96765,0.7222378037068831,0
96766,0.7221644701388328,0
96767,0.7220928775705482,0
96768,0.7220193330140579,0
96769,0.7219475378752735,0
96770,0.721875629000919,0
96771,0.721805452964295,0
96772,0.721733316813943,0
96773,0.7216629303371391,0
96774,0.7215924387619994,0
96775,0.721518132459219,0
96776,0.7214455593786611,0
96777,0.7213747112559241,0
96778,0.721305588196373,0
96779,0.7212344889524991,0
96780,0.721163268499126,0
96781,0.7210956366764456,0
96782,0.721024190892122,0
96783,0.7209544791661273,0
96784,0.7208864933042027,0
96785,0.7208183869653262,0
96786,0.7207520235351843,0
96787,0.7206855650465036,0
96788,0.7206171651911406,0
96789,0.720548670676995,0
96790,0.7204782351827546,0
96791,0.7204058672313662,0
96792,0.7203352683617643,0
96793,0.720266430414999,0
96794,0.7201974903956103,0
96795,0.7201302866899786,0
96796,0.7200629646763563,0
96797,0.7199992259762684,0
96798,0.7199353695014317,0
96799,0.7198750969233856,0
96800,0.7198110058259792,0
96801,0.719744943027556,0
96802,0.7196787636743747,0
96803,0.7196161777780714,0
96804,0.7195534759508619,0
96805,0.719486948809009,0
96806,0.7194239994093952,0
96807,0.7193609267212404,0
96808,0.7192995776122837,0
96809,0.7192417989753117,0
96810,0.7191838981994516,0
96811,0.7191295854336515,0
96812,0.7190751514274458,0
96813,0.7190205799675282,0
96814,0.7189677180508283,0
96815,0.718918421044147,0
96816,0.7188708346376405,0
96817,0.7188230962017754,0
96818,0.7187733431112284,0
96819,0.7187271238245365,0
96820,0.7186770361962209,0
96821,0.7186304835547099,0
96822,0.7185856200022605,0
96823,0.7185368982884066,0
96824,0.7184843190194108,0
96825,0.7184334390030171,0
96826,0.7183824039714968,0
96827,0.7183275047999265,0
96828,0.7182761448040706,0
96829,0.7182264697286449,0
96830,0.7181784802047861,0
96831,0.7181284755108381,0
96832,0.7180783111475357,0
96833,0.7180298509644631,0
96834,0.7179812491134785,0
96835,0.7179325062669297,0
96836,0.7178836314458477,0
96837,0.717836480191659,0
96838,0.7177854969699993,0
96839,0.7177325289641867,0
96840,0.7176794316851798,0
96841,0.717628060647703,0
96842,0.7175747151519369,0
96843,0.7175193958587034,0
96844,0.7174657964446765,0
96845,0.7174139092333114,0
96846,0.7173655814340789,0
96847,0.7173189589242122,0
96848,0.7172758889835307,0
96849,0.7172308245265178,0
96850,0.7171893225840766,0
96851,0.717147690960348,0
96852,0.7171077937022643,0
96853,0.7170677768137639,0
96854,0.7170276411635923,0
96855,0.7169836945908419,0
96856,0.7169433406849659,0
96857,0.716901032430457,0
96858,0.7168549241720392,0
96859,0.716810572971555,0
96860,0.7167661248144479,0
96861,0.7167234270672254,0
96862,0.7166806340874115,0
96863,0.7166359002356644,0
96864,0.7165929360939818,0
96865,0.7165480495125411,0
96866,0.7165030878731589,0
96867,0.7164580353544749,0
96868,0.716412892827663,0
96869,0.7163676778564003,0
96870,0.7163186982845537,0
96871,0.716273357705725,0
96872,0.7162298021410365,0
96873,0.7161861859800369,0
96874,0.7161425101314942,0
96875,0.7160987755068131,0
96876,0.7160568378813268,0
96877,0.7160129884698891,0
96878,0.7159690830529588,0
96879,0.7159288322748347,0
96880,0.7158866808622792,0
96881,0.7158444679345333,0
96882,0.715802177751997,0
96883,0.7157597945776362,0
96884,0.7157173193665944,0
96885,0.7156747614213981,0
96886,0.7156284203244547,0
96887,0.7155838532358698,0
96888,0.7155392229281365,0
96889,0.7154945303478579,0
96890,0.7154479132378395,0
