timestamp,value-0,is_anomaly
93421,1.9135295218187909,0
93422,1.8477015114345352,0
93423,1.821722237595328,0
93424,2.140221103096681,0
93425,1.007271175798754,0
93426,2.08303004037993,0
93427,1.8703746951448426,0
93428,2.3522118855070673,0
93429,2.0370049473736107,0
93430,2.18010362865449,0
93431,1.9313642681402017,0
93432,2.634303651086648,0
93433,1.9311814631879072,0
93434,0.8533964152387618,0
93435,1.3665864356739674,0
93436,1.9969853423262636,0
93437,0.9902415089057166,0
93438,0.6976770745616685,0
93439,0.9309799044463789,0
93440,1.0342893968096751,0
93441,1.0218733677023386,0
93442,0.8231198064485262,0
93443,0.4380159695924193,0
93444,0.9047343326746724,0
93445,0.9427028260384216,0
93446,0.7882903212725579,0
93447,0.492142764506239,0
93448,0.09564506489402859,0
93449,0.6392585029266762,0
93450,-0.7150740859253839,0
93451,-0.15684484826709136,0
93452,-0.4746127689472608,0
93453,-0.3045690371387093,0
93454,-0.7305525400706112,0
93455,-0.7815134582212521,0
93456,-0.03870271798507752,0
93457,-1.0682601279881776,0
93458,-1.3298595700356597,0
93459,-1.7562134968706584,0
93460,-1.3474887995344307,0
93461,-1.2601522530906613,0
93462,-1.8205494184000888,0
93463,-0.6613251516730353,0
93464,-1.3851092117218666,0
93465,-1.206872037513795,0
93466,-1.7714419163389132,0
93467,-1.3550842057817714,0
93468,-1.4312710597210676,0
93469,-1.5860607426674744,0
93470,-0.9884083980106577,0
93471,-2.5138779895450676,0
93472,-2.387896652764497,0
93473,-1.9331318472848853,0
93474,-2.2296031171503676,0
93475,-1.6577101539536137,0
93476,-2.1465333493196996,0
93477,-1.737044517357877,0
93478,-2.2677124979136334,0
93479,-2.302418666342997,0
93480,-1.5425494532562545,0
93481,-1.5964493950167655,0
93482,-2.1636015665441786,0
93483,-1.6691843090847371,0
93484,-1.459334470057474,0
93485,-1.207781983873217,0
93486,-1.4907426460893052,0
93487,-1.3063163106095983,0
93488,-1.1012512312165637,0
93489,-0.7861787852614408,0
93490,-0.9732066494379916,0
93491,-1.164408865346592,0
93492,-0.8739523552656281,0
93493,-0.58409890384114,0
93494,-0.5942198004942839,0
93495,-0.3683872210823078,0
93496,0.1399936760973602,0
93497,-0.88541846874456,0
93498,-0.13347277787138595,0
93499,0.2864705103857399,0
93500,0.012214996038344056,0
93501,0.6773901383884954,0
93502,-0.6657605480250646,0
93503,0.736788111644257,0
93504,-0.07025473191017961,0
93505,0.6515459208730333,0
93506,0.5104000552058652,0
93507,0.7341501533199828,0
93508,0.6924337973920539,0
93509,1.3269839501661176,0
93510,0.675230702347857,0
93511,1.9857049039473762,0
93512,2.327267240680632,0
93513,1.869498566841279,0
93514,1.6908960724293571,0
93515,1.9730644767502332,0
93516,1.33324763074766,0
93517,1.7695557350281041,0
93518,2.4739506625830456,0
93519,2.161381858105161,0
93520,1.7433880106970157,0
93521,2.6257869760046986,0
93522,2.7711975702099174,0
93523,2.2177871245751626,0
93524,2.400960561877307,0
93525,2.0685184600187387,0
93526,2.5456394514025096,0
93527,1.9631009481623969,0
93528,1.0342136795370052,0
93529,2.374366144720059,0
93530,1.0205435411690251,0
93531,1.5248263749257795,0
93532,1.8620602124299261,0
93533,1.3660242568153802,0
93534,2.1372960751222934,0
93535,1.4658400453113454,0
93536,1.1413287798146874,0
93537,1.3441182287871152,0
93538,1.4937804667795378,0
93539,1.6246213767004665,0
93540,1.4556525352526966,0
93541,0.7969311176417906,0
93542,1.5726021523788245,0
93543,0.20303583420287086,0
93544,0.5141003715389653,0
93545,0.012462426915945624,0
93546,0.7822675135581638,0
93547,0.6132887214671905,0
93548,-0.7743757915889279,0
93549,0.3800039052588247,0
93550,-0.2224921769655619,0
93551,0.29334058510292704,0
93552,-0.597780358952539,0
93553,-0.4288219244458348,0
93554,-0.43718736603171204,0
93555,-0.30090619925565365,0
93556,-1.025712536400524,0
93557,-0.9358397603479561,0
93558,-0.923077390980907,0
93559,-0.36792608135298244,0
93560,-1.2012802592371563,0
93561,-1.8008053977864482,0
93562,-1.5435165112543816,0
93563,-1.4436415941877492,0
93564,-2.527207027924756,0
93565,-1.6523555246005652,0
93566,-1.5550464848295757,0
93567,-2.0569268639784832,0
93568,-1.5478380710709843,0
93569,-1.9811380562027874,0
93570,-1.9621364742096694,0
93571,-1.7369584255509625,0
93572,-1.9394207658199607,0
93573,-2.0073515132650286,0
93574,-1.9979569350182655,0
93575,-1.3552117206496461,0
93576,-1.5246343972665972,0
93577,-2.3963626639597546,0
93578,-2.0862833484419343,0
93579,-2.1317703397320837,0
93580,-1.4326457933822223,0
93581,-1.4870595334188315,0
93582,-1.30888658654864,0
93583,-2.1536729186418233,0
93584,-1.6559511995943954,0
93585,-0.5859051867032548,0
93586,-1.8898290399116742,0
93587,-1.4397328684904591,0
93588,-1.3472760869598284,0
93589,-1.3598033947662782,0
93590,-1.1036307340012732,0
93591,-0.6144298721522123,0
93592,-0.5593895214669492,0
93593,-1.077593829552408,0
93594,-0.9334817750563796,0
93595,-0.19774769779620915,0
93596,0.25938022930392646,0
93597,-0.8443472789248214,0
93598,-0.3043420211748574,0
93599,-0.35631833474029767,0
93600,0.1054900726047277,0
93601,-0.20825648765731195,0
93602,0.12821911410994236,0
93603,0.6043570073088651,0
93604,0.6427541223833452,0
93605,0.7245465029435696,0
93606,0.9497419772224065,0
93607,0.2638922624090624,0
93608,1.9017128312606304,0
93609,0.7095842377943505,0
93610,1.047172935710688,0
93611,1.6087130531644314,0
93612,1.2531059995950171,0
93613,1.0684309459353527,0
93614,1.7320204902703515,0
93615,1.497799787062364,0
93616,2.0317486337710102,0
93617,1.9497743032075163,0
93618,2.093040044221659,0
93619,1.8464267033456114,0
93620,1.9701943509497475,0
93621,2.3710929833036425,0
93622,1.6456481353695072,0
93623,2.0561612674650904,0
93624,2.394292423836201,0
93625,1.5371772805831785,0
93626,2.1380219708093313,0
93627,2.1819934112194335,0
93628,2.362736538040544,0
93629,1.5180709382614856,0
93630,2.1175218406259946,0
93631,2.6366719979658915,0
93632,1.2720051410192368,0
93633,1.3417925858162274,0
93634,1.97159779963591,0
93635,0.6991649136845,0
93636,2.0942269891431877,0
93637,1.0000953032842452,0
93638,1.071293608735187,0
93639,1.5307751648785506,0
93640,0.7901636016940005,0
93641,1.2323916425749077,0
93642,0.7001780376737454,0
93643,0.9172895541476779,0
93644,1.4496644535780627,0
93645,0.6023713172668974,0
93646,-0.3602216987520817,0
93647,0.34790316375589725,0
93648,0.11931736719393711,0
93649,-0.05804462104980295,0
93650,-0.13935559241082138,0
93651,-0.36943549427047834,0
93652,0.05232149270046127,0
93653,-0.807682575695263,0
93654,-0.32046136925838015,0
93655,-0.5168459454800368,0
93656,-1.0653497821274454,0
93657,-1.2334684713270705,0
93658,-0.3012747859136048,0
93659,-0.9546269306728569,0
93660,-0.9321299936436418,0
93661,-0.9000423532818199,0
93662,-1.112272798691027,0
93663,-1.2844863234860222,0
93664,-2.159408928998589,0
93665,-1.7338914089519428,0
93666,-2.257176881240928,0
93667,-1.6130824193370714,0
93668,-1.5746812904186378,0
93669,-2.2980152246464165,0
93670,-2.5403018373855177,0
93671,-1.5580662282107818,0
93672,-2.1841956347050444,0
93673,-1.764675654475598,0
93674,-2.262611257703167,0
93675,-1.9915510155713707,0
93676,-2.2709986970780354,0
93677,-2.0675584087120398,0
93678,-2.0105277043054945,0
93679,-1.6041139135675013,0
93680,-1.9742619602922087,0
93681,-2.1047263116011434,0
93682,-1.9786955967868463,0
93683,-1.884434924166284,0
93684,-1.68570897739807,0
93685,-1.671111641191094,0
93686,-1.163000105615286,0
93687,-1.8951560914178665,0
93688,-1.0465147385266724,0
93689,-1.106673919793952,0
93690,-1.1578384669510764,0
93691,-1.2375295419309138,0
93692,-0.8542281486103178,0
93693,-0.6389675807013159,0
93694,-0.4100876296366579,0
93695,-0.7141553758968715,0
93696,-0.7275630318370083,0
93697,-0.5268676226767908,0
93698,-0.3957214111737006,0
93699,0.01613599712326813,0
93700,0.3750975500705187,0
93701,0.1644336499795585,0
93702,1.0022185621721453,0
93703,0.5916051838878177,0
93704,0.31553069218291463,0
93705,0.7621826538759325,0
93706,0.5093703225318656,0
93707,0.37885592132960344,0
93708,1.8108902198181078,0
93709,1.295376888042052,0
93710,1.4992305325146937,0
93711,1.2981082060470817,0
93712,1.596660609139673,0
93713,1.3217788976126803,0
93714,1.610118344512342,0
93715,0.7681246545670908,0
93716,1.087882982721443,0
93717,1.0738898803287034,0
93718,1.1064483534847724,0
93719,1.2000376589964434,0
93720,1.9540897605730627,0
93721,1.7699823917467816,0
93722,2.0961239301433428,0
93723,2.4626123898601,0
93724,2.357516649942664,0
93725,2.3306678218205454,0
93726,2.4866648018410658,0
93727,2.1564198061056037,0
93728,2.255730786177347,0
93729,2.1769526507621824,0
93730,2.034330891164913,0
93731,1.3827758630372642,0
93732,1.4367850240082316,0
93733,1.7447777312637065,0
93734,1.3615718616044026,0
93735,1.3789475826664588,0
93736,1.2999078305707539,0
93737,1.8968815621314876,0
93738,1.1052204366495948,0
93739,1.184746347242637,0
93740,1.2357724899920686,0
93741,1.2924620667625881,0
93742,1.171120184192102,0
93743,1.415837496287644,0
93744,0.49992447957434094,0
93745,0.5964674684314596,0
93746,-0.1528150827503682,0
93747,1.0234717577457384,0
93748,0.17553491185119097,0
93749,0.8695113144668688,0
93750,0.5267901810230606,0
93751,-0.579897653692222,0
93752,0.4715905163569834,0
93753,0.12619290255220944,0
93754,-0.40908428001836283,0
93755,-0.7823440769147673,0
93756,-0.9362241224257584,0
93757,-0.800994105910333,0
93758,-1.3228616677877674,0
93759,-1.1143686438034077,0
93760,-0.22213775265348645,0
93761,-1.2020945495778883,0
93762,-0.8444682025300444,0
93763,-1.8738042595320705,0
93764,-1.9069262291423692,0
93765,-1.5696605601241642,0
93766,-1.7982649593500635,0
93767,-2.02855076618905,0
93768,-2.1293377509007163,0
93769,-1.7663429776931294,0
93770,-2.4892670196889677,0
93771,-2.2679029550433794,0
93772,-2.399919112961259,0
93773,-1.7259737760317175,0
93774,-1.7472189231437318,0
93775,-2.7642682701427885,0
93776,-2.8536918969274803,0
93777,-1.499745400745277,0
93778,-2.242886297043987,0
93779,-1.6520504125509072,0
93780,-1.6794629718937357,0
93781,-2.602996393425869,0
93782,-1.4390310144476024,0
93783,-1.5727101524423,0
93784,-1.8543638342432778,0
93785,-1.7152765687972606,0
93786,-1.3988858941974962,0
93787,-1.963414247828859,0
93788,-0.8009887474282646,0
93789,-1.2742444780032174,0
93790,-1.5348366539513978,0
93791,-0.9533887700915341,0
93792,-1.167938650369465,0
93793,-1.3748421639016501,0
93794,-0.8991508302107949,0
93795,-0.47557044182517605,0
93796,-0.09437284981857846,0
93797,-0.7579822142057258,0
93798,0.04326332460051038,0
93799,-0.1813859904848584,0
93800,-0.2837391755560087,0
93801,-0.17272797272901608,0
93802,-0.17862295700079528,0
93803,0.6456082665330478,0
93804,0.4408350528334801,0
93805,0.4102312948956408,0
93806,0.26294906733099765,0
93807,0.46362576226502816,0
93808,1.2957651760312305,0
93809,1.1544112733232426,0
93810,1.9036938986959555,0
93811,1.1009591226721422,0
93812,1.8455616477014072,0
93813,1.3913464374233033,0
93814,2.2585874551198764,0
93815,1.4339036118133683,0
93816,1.7997154151953465,0
93817,1.7131367595305258,0
93818,1.770564820039877,0
93819,2.1706374924003446,0
93820,2.162414476228848,0
93821,1.6097073583417774,0
93822,1.3894521181425152,0
93823,2.4085198299303165,0
93824,2.0530199503513216,0
93825,2.388285406957975,0
93826,2.271149362292606,0
93827,2.2512424184333097,0
93828,2.1077191117814538,0
93829,1.7486087945852815,0
93830,0.9900711966555207,0
93831,1.6773902803080933,0
93832,1.8051543941328085,0
93833,1.619387259625762,0
93834,1.400702123118047,0
93835,1.551648876532111,0
93836,0.7941031003013596,0
93837,1.588252579698968,0
93838,1.366454779508384,0
93839,1.5364813074115695,0
93840,1.024544638354577,0
93841,1.2058674551473543,0
93842,0.7817362219396554,0
93843,0.3631604439838772,0
93844,0.9102171333468849,0
93845,0.872556957626556,0
93846,0.518513776947999,0
93847,0.45428937797500546,0
93848,0.024248308048618536,0
93849,-0.3309496788098617,0
93850,-0.9881701390233044,0
93851,-0.508550578169377,0
93852,-0.43196912556364925,0
93853,-0.25352184380541265,0
93854,-0.5293705851075463,0
93855,0.689994632802434,0
93856,-1.1940210033497936,0
93857,-0.10744622635886303,0
93858,-0.5638403213421,0
93859,-1.3643098052406293,0
93860,-1.3815814167046514,0
93861,-1.0135482222602978,0
93862,-1.2475503525980387,0
93863,-1.3355605064835818,0
93864,-1.242102378267385,0
93865,-1.4705487167363778,0
93866,-2.538126596608627,0
93867,-1.5807596793091945,0
93868,-1.2356547204661517,0
93869,-2.165006547053098,0
93870,-1.5796177920460421,0
93871,-1.2876260814132172,0
93872,-2.1929652653676897,0
93873,-2.401275619336311,0
93874,-1.8662932883396728,0
93875,-1.7807045270229143,0
93876,-1.5217370486535478,0
93877,-1.722540289603434,0
93878,-1.5537202393336915,0
93879,-1.8068899286653584,0
93880,-1.728683156318801,0
93881,-1.539451312307421,0
93882,-2.1412252642647003,0
93883,-2.352659252748924,0
93884,-1.4801537419458572,0
93885,-1.3637718169250113,0
93886,-1.428501785782323,0
93887,-1.4583206885651177,0
93888,-0.5975917128086328,0
93889,-1.3240671480900494,0
93890,-1.2088128878603457,0
93891,-1.604943886859422,0
93892,-1.5739425543318206,0
93893,-0.34495702480754553,0
93894,-0.29331068805884397,0
93895,-0.7112663558766826,0
93896,-0.6353940400559042,0
93897,0.05482925682292461,0
93898,-0.29792659264657984,0
93899,-0.7082300324414844,0
93900,-0.13636902410688648,0
93901,0.0644649769390937,0
93902,0.8186576474839633,0
93903,0.010461445169933248,0
93904,0.5031262385488713,0
93905,0.9348193521491855,0
93906,0.875182094729165,0
93907,1.0724503557802587,0
93908,1.2671438156083883,0
93909,0.8069794803156147,0
93910,1.065148660593279,0
93911,0.7823878814953297,0
93912,1.8962026626620951,0
93913,1.554720600248076,0
93914,1.6416374126461206,0
93915,1.2066870532906269,0
93916,1.389729766219002,0
93917,1.9012965290892976,0
93918,1.9882182099980472,0
93919,1.5106889045635938,0
93920,2.164333853005071,0
93921,1.9756510876808655,0
93922,2.149940778240265,0
93923,2.4569956833131585,0
93924,1.8900148776633667,0
93925,2.4617937077879932,0
93926,1.9948442807494497,0
93927,1.8481451373089113,0
93928,1.8412441823048076,0
93929,2.6672831896940545,0
93930,2.022363877665823,0
93931,1.8924906022466002,0
93932,1.7796271365997935,0
93933,1.2778196125884653,0
93934,1.4595430832258964,0
93935,1.51941223788204,0
93936,1.7975804547987786,0
93937,1.8531561147301965,0
93938,1.4168358187481322,0
93939,1.1260449936562635,0
93940,1.3208644362223088,0
93941,0.18748336779360986,0
93942,0.8209402875991931,0
93943,0.9747244538601635,0
93944,0.34948314978006795,0
93945,0.9514922008640644,0
93946,0.02164223179180158,0
93947,0.9462300103334238,0
93948,0.09437409362514673,0
93949,1.0376588884420497,0
93950,0.02557618732117105,0
93951,-0.7487559548952936,0
93952,-0.32638064743332085,0
93953,-0.6257212242817113,0
93954,-0.8553255552241497,0
93955,0.18078656945180926,0
93956,-1.4274680226191592,0
93957,-1.052152665371995,0
93958,-1.0556947378709813,0
93959,-0.5852054383478493,0
93960,-1.3898187460320766,0
93961,-1.4053156062503236,0
93962,-0.9585456209434029,0
93963,-1.0603033052788222,0
93964,-1.1109045681436127,0
93965,-2.2215656354868276,0
93966,-2.5880123242657165,0
93967,-1.7384769200046275,0
93968,-1.9518912942926714,0
93969,-1.7711955401529964,0
93970,-2.09132185964832,0
93971,-2.013385303287215,0
93972,-1.9808741626977509,0
93973,-1.3686123538256905,0
93974,-2.2337386978828375,0
93975,-1.7904647717685513,0
93976,-2.587693505815034,0
93977,-2.1686378588517994,0
93978,-1.9985405845542672,0
93979,-1.4722117970320978,0
93980,-2.4064582240421535,0
93981,-1.9176430597146943,0
93982,-0.8343434203100792,0
93983,-0.2597247342341291,0
93984,-1.789849399557996,0
93985,-1.3335196907953926,0
93986,-1.2948413034780266,0
93987,-1.1959241829978202,0
93988,-1.51372027347949,0
93989,-1.1649552736519269,0
93990,-0.4907340591514021,0
93991,-0.40362948217198336,0
93992,0.012131373962179337,0
93993,-1.3286478435053115,0
93994,-1.288596850867688,0
93995,-0.7666594125672282,0
93996,-0.6354804757862771,0
93997,-0.33912587349981005,0
93998,-0.31221192205978865,0
93999,-0.4073045865248578,0
94000,0.365274682501369,0
94001,0.23890531317855979,0
94002,0.2894433011615987,0
94003,0.333013599078703,0
94004,0.8191762294601714,0
94005,0.7413609451147667,0
94006,0.91279935354221,0
94007,0.6662890571617206,0
94008,1.239611093025068,0
94009,1.8818869916695984,0
94010,1.2231894879962515,0
94011,1.405063197385253,0
94012,1.008723334202281,0
94013,1.166145656335499,0
94014,1.4887347785150165,0
94015,1.5417278800689105,0
94016,1.7446484427673792,0
94017,2.3303552983350215,0
94018,2.499250969218024,0
94019,2.0400906985965572,0
94020,1.650639665176615,0
94021,1.8038145418629135,0
94022,1.424605498147745,0
94023,1.5281593336078156,0
94024,2.341024903868571,0
94025,2.596950306664902,0
94026,1.4170862667984911,0
94027,1.730650347663483,0
94028,1.9075473926244682,0
94029,2.016894620077397,0
94030,2.882695289995289,0
94031,1.8383865850754608,0
94032,1.4827628547277552,0
94033,1.9445682588168247,0
94034,1.0481798353362084,0
94035,1.3557734951444593,0
94036,1.6345222175010974,0
94037,0.592693966218138,0
94038,0.1233132311477505,0
94039,1.65891237454144,0
94040,1.3669597859252205,0
94041,0.4206082976415848,0
94042,0.04431717019126513,0
94043,0.8981814554819576,0
94044,1.533519981743721,0
94045,0.8351331792437489,0
94046,1.0486837591890303,0
94047,0.799389798486811,0
94048,1.0951586311715407,0
94049,-0.4767214744875911,0
94050,0.048613022799891395,0
94051,0.11827937170440186,0
94052,0.2224694627307961,0
94053,-0.821714490364732,0
94054,-0.4565683671512647,0
94055,-0.42778692981343774,0
94056,-1.1429884350308996,0
94057,-0.5256756578694358,0
94058,-1.4928683077627176,0
94059,-1.0830328475399416,0
94060,-0.8384318158380808,0
94061,-1.7233330661373172,0
94062,-1.9148522385247038,0
94063,-2.207548717437068,0
94064,-1.742653400412371,0
94065,-1.5123689046534805,0
94066,-1.1317452468485438,0
94067,-1.7874392972111757,0
94068,-2.0901632278420093,0
94069,-1.7927692867050764,0
94070,-2.368539276414822,0
94071,-1.6590196577035505,0
94072,-1.9920681668777218,0
94073,-2.337800666676416,0
94074,-1.4823560442240922,0
94075,-1.4429285277232067,0
94076,-3.0492438353137823,0
94077,-1.6609568646927,0
94078,-1.46033576284757,0
94079,-1.7574352580400632,0
94080,-1.690731615248174,0
94081,-1.9600891753215155,0
94082,-1.29162341003921,0
94083,-1.6903542793540622,0
94084,-2.3033030308162434,0
94085,-1.9792019307917559,0
94086,-1.1681101604976993,0
94087,-1.6555019794338153,0
94088,-2.50375428191808,0
94089,-0.7442652813613324,0
94090,-0.713561986819111,0
94091,-0.7850392550212277,0
94092,-1.2177140084127256,0
94093,-0.522036099493692,0
94094,-0.3631577740655026,0
94095,-0.9252268583999482,0
94096,-0.369953597725847,0
94097,-0.6027381786621309,0
94098,-0.02775049282966452,0
94099,-0.14184108884396654,0
94100,0.3382416176733157,0
94101,0.44493382744841936,0
94102,0.5586306483541714,0
94103,0.11890328116654353,0
94104,0.73577740716128,0
94105,1.3022914884683052,0
94106,1.1378838402725577,0
94107,1.206556311191797,0
94108,1.0839338037382513,0
94109,0.2728104828024258,0
94110,1.5202043823144282,0
94111,1.2749274218976046,0
94112,2.24637196895017,0
94113,1.330152978444738,0
94114,2.1095701571885734,0
94115,2.87068125017265,0
94116,1.8844146464417157,0
94117,2.2995940490479962,0
94118,2.343089557041944,0
94119,2.2333576132402695,0
94120,1.1560871217490079,0
94121,1.2402460558361939,0
94122,2.475339400340867,0
94123,1.6474477281552897,0
94124,2.4203111894123417,0
94125,2.28543497811148,0
94126,2.401090851673779,0
94127,1.6013396415418413,0
94128,2.1782591921675647,0
94129,1.661247502957705,0
94130,2.325821233916265,0
94131,2.1177017825116016,0
94132,1.724225367398323,0
94133,1.827247088093765,0
94134,1.6519920033656181,0
94135,0.9752418875541302,0
94136,1.1261139171180787,0
94137,1.4083472745961132,0
94138,0.6484347033485984,0
94139,0.6917521466226576,0
94140,0.8905606778732248,0
94141,0.579377671961069,0
94142,1.5726606366027536,0
94143,1.0805523500476863,0
94144,0.3876406747621538,0
94145,0.28677959432439654,0
94146,0.6682160257293837,0
94147,0.011503961492175918,0
94148,0.7941323176008523,0
94149,0.41536162902013074,0
94150,-0.0059017507185598755,0
94151,-0.2843707965264092,0
94152,-0.6030899053635694,0
94153,-0.42084242411025496,0
94154,-0.6374721578485245,0
94155,-0.35623846490562405,0
94156,-1.7147755168735923,0
94157,-0.9544507027330745,0
94158,-0.9621973586443199,0
94159,-1.2681718061351483,0
94160,-1.2582077122441202,0
94161,-1.7565220261453431,0
94162,-1.8649971554503952,0
94163,-1.5048712210043116,0
94164,-0.8844295880147395,0
94165,-1.2711948407928082,0
94166,-2.2206907749043454,0
94167,-2.0032385208168386,0
94168,-2.029625708427879,0
94169,-1.5123469499083042,0
94170,-1.9851553107796023,0
94171,-2.3395750870874155,0
94172,-2.1066640628936275,0
94173,-2.687659727628474,0
94174,-1.3483154964644704,0
94175,-2.20268630949351,0
94176,-1.6842529767902819,0
94177,-2.033026815598639,0
94178,-1.7047599776808593,0
94179,-2.0642334966421623,0
94180,-1.2703720150407753,0
94181,-1.477484886307149,0
94182,-1.6726497857183609,0
94183,-1.5795308292107315,0
94184,-1.4555866607353611,0
94185,-1.2842472975075374,0
94186,-1.7410835889968324,0
94187,-1.989828590463639,0
94188,-1.4198962553733794,0
94189,-0.9946286593058433,0
94190,-0.637834668966801,0
94191,-1.1028638883046653,0
94192,-1.072398402158704,0
94193,-0.336997125664687,0
94194,-0.5508982227993413,0
94195,-0.15410950753772867,0
94196,-0.9697368530438191,0
94197,-0.6338511894305918,0
94198,-0.9375699105010534,0
94199,0.4435953218362437,0
94200,0.7001466756360053,0
94201,0.535452074627963,0
94202,0.872322327497721,0
94203,-0.18294513686387992,0
94204,0.6637592300548674,0
94205,0.5144891686794945,0
94206,0.6676276367874348,0
94207,1.1537444438629516,0
94208,0.9156719614370346,0
94209,1.4106292227239663,0
94210,1.6436071154091734,0
94211,0.911062711070162,0
94212,1.4478764298217737,0
94213,1.4178587370708702,0
94214,1.9395057520882573,0
94215,2.2617344673419644,0
94216,2.162685419631485,0
94217,2.365644237827702,0
94218,1.9625656274026781,0
94219,2.002498203207252,0
94220,2.059566764588645,0
94221,1.7538144100946618,0
94222,2.7264066197150068,0
94223,1.8957580811452255,0
94224,1.3597826663165162,0
94225,2.3159971594139677,0
94226,1.7183601631582786,0
94227,2.0063281877972465,0
94228,1.9298443052239578,0
94229,1.783460419075381,0
94230,1.5742774486680682,0
94231,2.172398793480134,0
94232,1.67034495178315,0
94233,1.8222219203749894,0
94234,1.5027541069930432,0
94235,0.8402149777839425,0
94236,0.7579712000251352,0
94237,2.1876227580388017,0
94238,0.7905855233413239,0
94239,0.8816294656135228,0
94240,1.1670156555989457,0
94241,0.3770321750027561,0
94242,1.0468805614907035,0
94243,-0.5472382014287379,0
94244,0.9324969199997561,0
94245,0.4089679827671768,0
94246,0.11826121461898859,0
94247,0.9762256945195995,0
94248,-0.04459683824839683,0
94249,0.6338223481932186,0
94250,0.31186785002089334,0
94251,-0.3588802520134136,0
94252,0.08988247274419187,0
94253,-0.3812502318745203,0
94254,-0.5887647740480599,0
94255,-0.35346458396799635,0
94256,-0.3337330725740981,0
94257,-1.389845377948384,0
94258,-1.6887393824496497,0
94259,-1.864390333373978,0
94260,-1.3204523632169587,0
94261,-1.2748146226794028,0
94262,-1.9008254858357405,0
94263,-1.6241688196438813,0
94264,-2.2550291962688993,0
94265,-2.008804885042702,0
94266,-2.372490941071513,0
94267,-1.214228872690211,0
94268,-1.6850137931159894,0
94269,-2.1582136656038333,0
94270,-1.9985412817959929,0
94271,-2.4045624090443147,0
94272,-2.132745549521456,0
94273,-1.899961762955833,0
94274,-2.58204052812342,0
94275,-2.0369228820238954,0
94276,-1.19063037621754,0
94277,-1.8804478205507416,0
94278,-1.1349075532419732,0
94279,-1.9740021484944852,0
94280,-2.181009802525167,0
94281,-1.3725339969216033,0
94282,-0.8138581624977033,0
94283,-1.6506644122177871,0
94284,-1.6113325442765662,0
94285,-1.1354689331247918,0
94286,-0.7437731995539933,0
94287,-0.9837815241850858,0
94288,-0.9642937722540467,0
94289,-1.2351551180747558,0
94290,-1.1286584886670974,0
94291,-0.6909797056345067,0
94292,-0.39906012671089053,0
94293,-0.5940612344832452,0
94294,-0.1847061863329516,0
94295,-0.23674720973552188,0
94296,-0.6528749193067787,0
94297,-0.4095812833858789,0
94298,0.030535275188737054,0
94299,0.06625613529306348,0
94300,0.42503191246240807,0
94301,0.32991209324209664,0
94302,1.161216683447782,0
94303,0.5058057015452793,0
94304,0.13691672601758598,0
94305,0.8491710724500308,0
94306,0.12173081908861316,0
94307,1.0324807682441766,0
94308,1.9104206675069846,0
94309,1.4039053022515704,0
94310,1.3304439874619136,0
94311,1.625067978773611,0
94312,1.7124347848018115,0
94313,1.5060531561644657,0
94314,1.9567165208196688,0
94315,1.9811126803828556,0
94316,1.922936881538534,0
94317,1.7797339138215964,0
94318,1.652499442814325,0
94319,1.7473009121574654,0
94320,1.1836372513527942,0
94321,2.158096913299069,0
94322,2.3215877322137937,0
94323,1.51541241667817,0
94324,2.746081178870681,0
94325,3.083297373241474,0
94326,2.04142635370067,0
94327,1.6941383747342784,0
94328,3.287110979094124,0
94329,2.3901892886737417,0
94330,2.1586891523335074,0
94331,1.379782697549889,0
94332,1.6145707197576156,0
94333,1.7262112079682999,0
94334,1.9967018274684758,0
94335,1.1017816615015807,0
94336,1.2257898451268041,0
94337,1.4740371718347232,0
94338,1.457303070067878,0
94339,1.2781604433755487,0
94340,1.2288207049881403,0
94341,0.606980962647566,0
94342,0.8840810007951033,0
94343,0.8109607174165538,0
94344,0.6594120079837206,0
94345,1.4837999358781597,0
94346,0.7444370081705268,0
94347,-0.10234516817945927,0
94348,0.09691453399886199,0
94349,0.0957686831793501,0
94350,-0.5605681247532589,0
94351,0.19176285908438248,0
94352,0.0380628781014129,0
94353,-0.00578456792612253,0
94354,-1.2390460580291527,0
94355,-0.23133527641846285,0
94356,-0.790765616294138,0
94357,-0.7344929152097575,0
94358,-1.0227672736535203,0
94359,-0.7913647119424136,0
94360,-1.2745223555396183,0
94361,-1.665541175838568,0
94362,-1.7494373096026954,0
94363,-1.7933114784113966,0
94364,-1.124445976439643,0
94365,-2.0479975321989548,0
94366,-1.4792950808971834,0
94367,-1.7258973007148135,0
94368,-1.8293651879239878,0
94369,-1.9495431796916196,0
94370,-2.3757955958486523,0
94371,-1.9297532035811547,0
94372,-2.5420026573488834,0
94373,-2.3882706680319323,0
94374,-2.3532692339461367,0
94375,-2.007432118905791,0
94376,-1.7514884321737343,0
94377,-1.8443294845756344,0
94378,-2.4094919878637318,0
94379,-1.7424733500670089,0
94380,-1.013109434222824,0
94381,-2.1232436049903027,0
94382,-2.2616221844368027,0
94383,-1.463278496624523,0
94384,-1.493011417129851,0
94385,-1.1391134611022722,0
94386,-1.27482393409848,0
94387,-0.7346781796533075,0
94388,-2.0921719805432186,0
94389,-1.0483463800849921,0
94390,-1.0620554397308628,0
94391,-1.1675618204479692,0
94392,-0.5125099208635346,0
94393,-0.6785049846091997,0
94394,-0.3624518105709425,0
94395,-0.7093903148709091,0
94396,-0.9366629658254415,0
94397,0.10559679884830564,0
94398,-0.5459505866354915,0
