timestamp,value-0,is_anomaly
88830,0.56498203807037,0
88831,0.5387858709320205,0
88832,0.5120579765542349,0
88833,0.48482473266899934,0
88834,0.45711301573719654,0
88835,0.4289501744250786,0
88836,0.40036400261270894,0
88837,0.37138271196502265,0
88838,0.34203490408850634,0
88839,0.31234954230511375,0
88840,0.2823559230692685,0
88841,0.25208364705394487,0
88842,0.2215625899386592,0
88843,0.19082287292342062,0
88844,0.1598948330052485,0
88845,0.12880899303551435,0
88846,0.09759603159784187,0
88847,0.0662867527346171,0
88848,0.03491205554063408,0
88849,0.0035029036742370116,0
88850,-0.027909705204309992,0
88851,-0.05929477002347511,0
88852,-0.09062131689220637,0
88853,-0.12185842967393641,0
88854,-0.15297528049224457,0
88855,-0.18394116015892628,0
88856,-0.21472550847726002,0
88857,-0.245297944405418,0
88858,-0.27562829603636113,0
88859,-0.3056866303758165,0
88860,-0.33544328288440844,0
88861,-0.3648688867505293,0
88862,-0.39393440187544165,0
88863,-0.42261114353201956,0
88864,-0.4508708106708017,0
88865,-0.47868551385564867,0
88866,-0.5060278027828639,0
88867,-0.5328706933751227,0
88868,-0.5591876944111683,0
88869,-0.5849528336673459,0
88870,-0.6101406835544954,0
88871,-0.6347263862079014,0
88872,-0.6586856780227949,0
88873,-0.6819949135972346,0
88874,-0.7046310890705043,0
88875,-0.7265718648232145,0
88876,-0.7477955875253083,0
88877,-0.7682813115065872,0
88878,-0.7880088194258488,0
88879,-0.8069586422257312,0
88880,-0.8251120783446811,0
88881,-0.8424512121744138,0
88882,-0.8589589317415103,0
88883,-0.874618945593481,0
88884,-0.8894157988786934,0
88885,-0.9033348885971331,0
88886,-0.9163624780128272,0
88887,-0.9284857102111235,0
88888,-0.9396926207858798,0
88889,-0.9499721496485273,0
88890,-0.9593141519419643,0
88891,-0.9677094080536951,0
88892,-0.9751496327136756,0
88893,-0.9816274831715068,0
88894,-0.9871365664432061,0
88895,-0.9916714456198158,0
88896,-0.995227645233721,0
88897,-0.9978016556749889,0
88898,-0.9993909366552611,0
88899,-0.9999939197147656,0
88900,-0.9996100097701037,0
88901,-0.9982395857016066,0
88902,-0.9958839999794222,0
88903,-0.9925455773288107,0
88904,-0.9882276124356669,0
88905,-0.9829343666953718,0
88906,-0.9766710640067252,0
88907,-0.969443885616987,0
88908,-0.9612599640214431,0
88909,-0.9521273759239344,0
88910,-0.9420551342668297,0
88911,-0.9310531793351053,0
88912,-0.9191323689474523,0
88913,-0.9063044677394335,0
88914,-0.892582135554151,0
88915,-0.8779789149477997,0
88916,-0.8625092178238403,0
88917,-0.8461883112114162,0
88918,-0.8290323021965487,0
88919,-0.8110581220276909,0
88920,-0.7922835094056411,0
88921,-0.7727269929763682,0
88922,-0.7524078730470394,0
88923,-0.7313462025363031,0
88924,-0.7095627671861147,0
88925,-0.687079065047473,0
88926,-0.663917285262992,0
88927,-0.6401002861707605,0
88928,-0.6156515727427907,0
88929,-0.5905952733907404,0
88930,-0.5649561161507789,0
88931,-0.5387594042820288,0
88932,-0.5120309912937534,0
88933,-0.4847972554293568,0
88934,-0.4570850736364485,0
88935,-0.4289217950388588,0
88936,-0.4003352139486054,0
88937,-0.3713535424345393,0
88938,-0.3420053824785964,0
88939,-0.31231969775147894,0
88940,-0.28232578502504174,0
88941,-0.2520532452623321,0
88942,-0.22153195440315826,0
88943,-0.190792033878211,0
88944,-0.15986382088535322,0
88945,-0.12877783844631271,0
88946,-0.09756476528712098,0
88947,-0.06625540555771224,0
88948,-0.03488065843449555,0
88949,-0.003471487624637601,0
88950,0.027941109193356774,0
88951,0.05932613095804109,0
88952,0.09065260382357847,0
88953,0.12188961172461922,0
88954,0.15300632688870328,0
88955,0.18397204026150316,0
88956,0.21475619181041258,0
88957,0.24532840068779524,0
88958,0.27565849521068836,0
88959,0.3057165426385586,0
88960,0.33547287871518305,0
88961,0.3648981369412405,0
88962,0.3939632775595233,0
88963,0.42263961621125223,0
88964,0.4508988522459446,0
88965,0.47871309665249917,0
88966,0.5060548995799873,0
88967,0.5328972774311017,0
88968,0.5592137394890783,0
88969,0.5849783140644637,0
88970,0.6101655741238654,0
88971,0.6347506623850457,0
88972,0.6587093158495783,0
88973,0.6820178897455094,0
88974,0.7046533808651326,0
88975,0.7265934502644463,0
88976,0.7478164453104934,0
88977,0.7683014210511979,0
88978,0.7880281608837956,0
88979,0.8069771965089486,0
88980,0.8251298271419654,0
88981,0.8424681379694945,0
88982,0.8589750178303373,0
88983,0.874634176100709,0
88984,0.8894301587733501,0
88985,0.9033483637072578,0
88986,0.916375055040419,0
88987,0.9284973767433674,0
88988,0.9397033653092688,0
88989,0.9499819615593019,0
88990,0.9593230215567597,0
88991,0.9677173266192117,0
88992,0.97515659241486,0
88993,0.9816334771399514,0
88994,0.9871415887634692,0
88995,0.9916754913353748,0
88996,0.9952307103518632,0
88997,0.9978037371707522,0
88998,0.9993920324744353,0
88999,0.9999940287758562,0
89000,0.9996091319654942,0
89001,0.9982377218976015,0
89002,0.9958811520154489,0
89003,0.9925417480153843,0
89004,0.9882228055520852,0
89005,0.9829285869854878,0
89006,0.9766643171745288,0
89007,0.9694361783210319,0
89008,0.9612513038677034,0
89009,0.9521177714594695,0
89010,0.9420445949701509,0
89011,0.9310417156074338,0
89012,0.9191199921023294,0
89013,0.9062911899915554,0
89014,0.892567970007314,0
89015,0.87796387558175,0
89016,0.8624933194813486,0
89017,0.8461715695823232,0
89018,0.8290147338031514,0
89019,0.8110397442082192,0
89020,0.7922643402968694,0
89021,0.7727070514968255,0
89022,0.7523871788766745,0
89023,0.7313247760981723,0
89024,0.7095406296262688,0
89025,0.6870562382124767,0
89026,0.6638937916816072,0
89027,0.6400761490280994,0
89028,0.6156268158604737,0
89029,0.5905699212009607,0
89030,0.5649301936735874,0
89031,0.5387329371002925,0
89032,0.5120040055275168,0
89033,0.4847697777116267,0
89034,0.45705713108456664,0
89035,0.42889341522930174,0
89036,0.4003064248893789,0
89037,0.3713243725371151,0
89038,0.3419758605315613,0
89039,0.31228985288915884,0
89040,0.2822956467021651,0
89041,0.2520228432223878,0
89042,0.22150131864856618,0
89043,0.19076119464469338,0
89044,0.15983280860722657,0
89045,0.12874668373046083,0
89046,0.09753349887965303,0
89047,0.06622405831541464,0
89048,0.034849261293930504,0
89049,0.003440071571157155,0
89050,-0.027972513154371666,0
89051,-0.05935749183496125,0
89052,-0.09068389066547822,0
89053,-0.12192079365499939,0
89054,-0.1530373731345972,0
89055,-0.1840029201825033,0
89056,-0.21478687493204918,0
89057,-0.24535885672803825,0
89058,-0.27568869411250896,0
89059,-0.30574645459999744,0
89060,-0.3355024742148525,0
89061,-0.3649273867722278,0
89062,-0.39399215285435296,0
89063,-0.42266808847293585,0
89064,-0.45092689337646513,0
89065,-0.4787406789768693,0
89066,-0.5060819958780367,0
89067,-0.5329238609607367,0
89068,-0.5592397840158092,0
89069,-0.5850037938842193,0
89070,-0.6101904640910141,0
89071,-0.634774937936055,0
89072,-0.6587329530262286,0
89073,-0.6820408652209786,0
89074,-0.7046756719642819,0
89075,-0.7266150349882325,0
89076,-0.7478373023579004,0
89077,-0.7683215298375103,0
89078,-0.7880475015642542,0
89079,-0.8069957499956955,0
89080,-0.8251475751248628,0
89081,-0.8424850629333208,0
89082,-0.8589911030713728,0
89083,-0.8746494057449109,0
89084,-0.8894445177901569,0
89085,-0.9033618379261856,0
89086,-0.9163876311632027,0
89087,-0.9285090423592027,0
89088,-0.9397141089053447,0
89089,-0.9499917725324633,0
89090,-0.9593318902248505,0
89091,-0.9677252442293812,0
89092,-0.9751635511535841,0
89093,-0.9816394701396299,0
89094,-0.9871466101094434,0
89095,-0.9916795360722284,0
89096,-0.9952337744877323,0
89097,-0.9978058176817031,0
89098,-0.9993931273072135,0
89099,-0.9999941368499724,0
89100,-0.9996082531742775,0
89101,-0.9982358571083555,0
89102,-0.9958783030684782,0
89103,-0.9925379177224498,0
89104,-0.988217997693147,0
89105,-0.982922806305389,0
89106,-0.9766575693783842,0
89107,-0.9694284700680393,0
89108,-0.9612426427654787,0
89109,-0.9521081660552834,0
89110,-0.9420340547435401,0
89111,-0.9310302509608424,0
89112,-0.9191076143498741,0
89113,-0.906277911349186,0
89114,-0.8925538035795301,0
89115,-0.8779488353493852,0
89116,-0.8624774202875931,0
89117,-0.8461548271178333,0
89118,-0.8289971645915329,0
89119,-0.8110213655882674,0
89120,-0.7922451704064261,0
89121,-0.7726871092546364,0
89122,-0.752366483963419,0
89123,-0.7313033489382385,0
89124,-0.7095184913654795,0
89125,-0.6870334107000304,0
89126,-0.6638702974449724,0
89127,-0.6400520112540452,0
89128,-0.6156020583705453,0
89129,-0.5905445684279332,0
89130,-0.564904270638821,0
89131,-0.5387064693868373,0
89132,-0.511977019256333,0
89133,-0.48474229951543846,0
89134,-0.45702918808117393,0
89135,-0.4288650349964353,0
89136,-0.4002776354350579,0
89137,-0.3712952022736233,0
89138,-0.34194633824700277,0
89139,-0.3122600077190467,0
89140,-0.2822655081006682,0
89141,-0.25199244093282186,0
89142,-0.22147068267624362,0
89143,-0.19073035522289827,0
89144,-0.15980179617179704,0
89145,-0.12871552888753857,0
89146,-0.09750223237546887,0
89147,-0.0661927110077552,0
89148,-0.034817864118969935,0
89149,-0.0034086555147361717,0
89150,0.028003917087778246,0
89151,0.05938885265284279,0
89152,0.09071517741787477,0
89153,0.12195197546504614,0
89154,0.15306841922899686,0
89155,0.1840337999218962,0
89156,0.21481755784125123,0
89157,0.24538931252611693,0
89158,0.27571889274310457,0
89159,0.30577636625880467,0
89160,0.33553206938338775,0
89161,0.3649566362426157,0
89162,0.3940210277603203,0
89163,0.42269656031827874,0
89164,0.45095493406111803,0
89165,0.4787682608287319,0
89166,0.506109091676201,0
89167,0.5329504439643865,0
89168,0.5592658279902045,0
89169,0.5850292731265879,0
89170,0.6102153534559169,0
89171,0.6347992128602027,0
89172,0.6587565895527225,0
89173,0.6820638400229544,0
89174,0.7046979623679305,0
89175,0.7266366189954888,0
89176,0.7478581586669047,0
89177,0.7683416378655047,0
89178,0.7880668414666456,0
89179,0.8070143026859535,0
89180,0.8251653222933559,0
89181,0.8425019870651412,0
89182,0.8590071874648341,0
89183,0.8746646345256308,0
89184,0.8894588759290997,0
89185,0.9033753112533182,0
89186,0.9164002063817119,0
89187,0.9285207070586181,0
89188,0.9397248515737858,0
89189,0.9500015825680015,0
89190,0.9593407579459715,0
89191,0.9677331608845398,0
89192,0.9751705089298411,0
89193,0.981645462170363,0
89194,0.9871516304811959,0
89195,0.9916835798302553,0
89196,0.9952368376413255,0
89197,0.9978078972078392,0
89198,0.9993942211535947,0
89199,0.9999942439371158,0
89200,0.99960737339648,1
89201,0.9987270002794226,1
89202,0.9975687626121379,1
89203,0.9960568791536547,1
89204,0.9939905796218822,1
89205,0.9916477484824483,1
89206,0.9888779423343349,1
89207,0.9856330062980891,1
89208,0.9821136651633318,1
89209,0.9780968677037479,1
89210,0.973684642255243,1
89211,0.9690009259791746,1
89212,0.9637529899894627,1
89213,0.9581888403800624,1
89214,0.9523328012755652,1
89215,0.9458985313273407,1
89216,0.939201788409842,1
89217,0.932147475466165,1
89218,0.9245984124772507,1
89219,0.9167923067892562,1
89220,0.908567560713539,1
89221,0.8999300184854805,1
89222,0.8910416011918293,1
89223,0.8816788819481798,1
89224,0.8719829196321196,1
89225,0.8620429705904641,1
89226,0.8515792292930848,1
89227,0.8408585486625285,1
89228,0.8298595170876972,1
89229,0.8183780049961027,1
89230,0.806669835452425,1
89231,0.7946333056873457,1
89232,0.7821958287164846,1
89233,0.7695408004123563,1
89234,0.7565142760907926,1
89235,0.743164102582801,1
89236,0.7296061080830214,1
89237,0.7156409999730967,1
89238,0.7094963524047299,1
89239,0.7094963524047299,1
89240,0.6870105825091655,1
89241,0.6638468025531107,1
89242,0.6400278728482722,1
89243,0.6155773002726714,1
89244,0.590519215072417,1
89245,0.5648783470465053,1
89246,0.5386800011416896,1
89247,0.5119500324798381,1
89248,0.4847148208404214,1
89249,0.4570012446271069,1
89250,0.4288366543398768,1
89251,0.40024884558567075,1
89252,0.3712660316440927,1
89253,0.3419168156245226,1
89254,0.31223016224074024,1
89255,0.2822353692201446,1
89256,0.2519620383949844,1
89257,0.22144004648489038,1
89258,0.19069951561285606,1
89259,0.1597707835786463,1
89260,0.12868437391712562,1
89261,0.09747096577550453,1
89262,0.06616136363431112,1
89263,0.03478646690964482,1
89264,0.003377239454950913,1
89265,-0.028035320994000076,1
89266,-0.059420213412108715,1
89267,-0.09074646408119012,1
89268,-0.12198315715472872,1
89269,-0.15309946517187165,1
89270,-0.1840646794800984,1
89271,-0.21484824053843266,1
89272,-0.24541976808244206,1
89273,-0.275749091101134,1
89274,-0.30580627761624973,1
89275,-0.3355616642207595,1
89276,-0.3649858853527986,1
89277,-0.39404990227781456,1
89278,-0.42272503174601633,1
89279,-0.4509829743014991,1
89280,-0.47879584220805976,1
89281,-0.5061361869748457,1
89282,-0.5329770264424095,1
89283,-0.5592918714126156,1
89284,-0.585054751791913,1
89285,-0.6102402422185493,1
89286,-0.6769075722134428,1
89287,-0.7384475422588853,1
89288,-0.794401738587478,1
89289,-0.8443527282152619,1
89290,-0.887829525329561,1
89291,-0.9244925074597128,1
89292,-0.9541617174679127,1
89293,-0.9766161296299813,1
89294,-0.9871566498785768,1
89295,-0.9916876226095103,0
89296,-0.995239899812684,0
89297,-0.997809975749159,0
89298,-0.9993953140136252,0
89299,-0.9999943500372815,0
89300,-0.9996064926320898,0
89301,-0.9982321245741212,0
89302,-0.9958726022258858,0
89303,-0.9925302541975725,0
89304,-0.9882083790492209,0
89305,-0.9829112420349886,0
89306,-0.9766440708941788,0
89307,-0.9694130506918649,0
89308,-0.961225317714479,0
89309,-0.9520889524277849,0
89310,-0.9420129715013271,0
89311,-0.9310073189107798,0
89312,-0.919082856123911,0
89313,-0.9062513513808329,0
89314,-0.8925254680811774,0
89315,-0.877918752285116,0
89316,-0.8624456193463533,0
89317,-0.8461213396839404,0
89318,-0.8289620237134478,0
89319,-0.810984605946996,0
89320,-0.7922068282797673,0
89321,-0.7726472224823971,0
89322,-0.7523250919098149,0
89323,-0.7312604924527359,0
89324,-0.7094742127437215,0
89325,-0.6869877536399043,0
89326,-0.6638233070060455,0
89327,-0.6400037338108047,0
89328,-0.6155525415675934,0
89329,-0.5904938611340701,0
89330,-0.5648524228962907,0
89331,-0.5386535323648755,0
89332,-0.5119230451980586,0
89333,-0.4846873416873983,0
89334,-0.4569733007219888,0
89335,-0.42880827326047577,0
89336,-0.400220055341246,0
89337,-0.3712368606472855,0
89338,-0.341887292665432,0
89339,-0.31220031645426877,0
89340,-0.2822052300614965,0
89341,-0.2519316356084654,0
89342,-0.22140941007453677,0
89343,-0.1906686758145972,0
89344,-0.15973977082780494,0
89345,-0.12865321882015468,0
89346,-0.09743969907933828,0
89347,-0.06613001619602082,0
89348,-0.03475506966598615,0
89349,-0.0033458233918323855,0
89350,0.028066724872097038,0
89351,0.05945157411272807,0
89352,0.09077775065448762,0
89353,0.12201433872401635,0
89354,0.15313051096453908,0
89355,0.18409555885573842,0
89356,0.2148789230235631,0
89357,0.24545022339610192,0
89358,0.2757792891870045,0
89359,0.30583618867230294,0
89360,0.3355912587269385,0
89361,0.36501513410274766,0
89362,0.3940787764059715,0
89363,0.42275350275653273,0
89364,0.451011014096363,0
89365,0.4788234231148256,0
89366,0.5061632817739439,0
89367,0.53300360839401,0
89368,0.5593179142830167,0
89369,0.5850802298794318,0
89370,0.6102651303788866,0
89371,0.6348477608288712,0
89372,0.658803860655148,0
89373,0.6821097876073328,0
89374,0.7047425410889592,0
89375,0.7266797848578276,0
89376,0.7478998690705294,0
89377,0.7683818516464596,0
89378,0.7881055189382702,0
89379,0.8070514056771985,0
89380,0.8252008141870593,0
89381,0.8425358328349019,0
89382,0.859039353707573,0
89383,0.8746950894972254,0
89384,0.8894875895735439,0
89385,0.9034022552327294,0
89386,0.9164253541054936,0
89387,0.9285440337081428,0
89388,0.9397463341281882,0
89389,0.9500211998263121,0
89390,0.9593584905477821,0
89391,0.9677489913295633,0
89392,0.9751844215949265,0
89393,0.9816574433252293,0
89394,0.9871616683015808,0
89395,0.9916916644100476,0
89396,0.9952429610017162,0
89397,0.9978120533056599,0
89398,0.9993964058872565,0
89399,0.9999944551504744,0
89400,0.9996056108811078,0
89401,0.9982302568291637,0
89402,0.9958697503302284,0
89403,0.9925264209657482,0
89404,0.9882035682642423,0
89405,0.9829054584446146,0
89406,0.9766373202062291,0
89407,0.9694053395684751,0
89408,0.9612166537659721,0
89409,0.9520793442044916,0
89410,0.9420024284855933,0
89411,0.9309958515076633,0
89412,0.9190704756500694,0
89413,0.9062380700550677,0
89414,0.8925112990106367,0
89415,0.8779037094532413,0
89416,0.8624297175989006,0
89417,0.8461045947140858,0
89418,0.8289444520472701,0
89419,0.8109662249254466,0
89420,0.7921876560435899,0
89421,0.7726272779523864,0
89422,0.7523043947692077,0
89423,0.7312390631275199,0
89424,0.7094520723821557,0
89425,0.6869649240929301,0
89426,0.6637998108037998,0
89427,0.6399795941416659,0
89428,0.6155277822553357,0
89429,0.5904685066125502,0
89430,0.564826498188953,0
89431,0.5386270630560378,0
89432,0.5118960574110213,0
89433,0.48465986205639605,0
89434,0.4569453563654425,0
89435,0.42877989175784953,0
89436,0.4001912647013952,0
89437,0.37120768928449704,0
89438,0.3418577693684781,0
89439,0.3121704703596617,0
89440,0.28217509062431745,0
89441,0.2519012325728548,0
89442,0.22137877344609996,0
89443,0.19063783582770574,0
89444,0.1597087579193036,0
89445,0.12862206359620562,0
89446,0.09740843228654839,0
89447,0.06609866869246152,0
89448,0.034723672387570445,0
89449,0.003314407325411597,0
89450,-0.02809812872203813,0
89451,-0.05948293475512384,0
89452,-0.0908090371381893,0
89453,-0.12204552017332958,0
89454,-0.15316155660562034,0
89455,-0.18412643805012674,0
89456,-0.2149096052966123,0
89457,-0.24548067846750726,0
89458,-0.2758094870011234,0
89459,-0.30586609942606896,0
89460,-0.335620852902324,0
89461,-0.36504438249243404,0
89462,-0.39410765014518045,0
89463,-0.4227819733502119,0
89464,-0.451039053446088,0
89465,-0.4788510035494014,0
89466,-0.5061903760734691,0
89467,-0.5330301898191616,0
89468,-0.5593439566017591,0
89469,-0.585105707389488,0
89470,-0.6102900179372646,0
89471,-0.6348720338733442,0
89472,-0.658827495231375,0
89473,-0.6821327603896901,0
89474,-0.7047648294059728,0
89475,-0.7267013667134922,0
89476,-0.7479207231651086,0
89477,-0.7684019573996714,0
89478,-0.7881248565069053,0
89479,-0.8070699559778802,0
89480,-0.8252185589124913,0
89481,-0.8425527544723188,0
89482,-0.8590554355575174,0
89483,-0.8747103156880702,0
89484,-0.8895019450788093,0
89485,-0.9034157258851765,0
89486,-0.9164379266105591,0
89487,-0.9285556956583978,0
89488,-0.9397570740141282,0
89489,-0.9500310070489231,0
89490,-0.9593673554283259,0
89491,-0.9677569051192981,0
89492,-0.9751913764838417,0
89493,-0.9816634324493507,0
89494,-0.9871666857504212,0
89495,-0.9916957052316879,0
89496,-0.9952460212084633,0
89497,-0.9978141298773702,0
89498,-0.9993974967745035,0
89499,-0.9999945592766939,0
89500,-0.999604728143535,0
89501,-0.9982283880989727,0
89502,-0.9958668974516259,0
89503,-0.9925225867543199,0
89504,-0.9881987565038567,0
89505,-0.9828996738841325,0
89506,-0.9766305685543577,0
89507,-0.969397627488413,0
89508,-0.9612079888687635,0
89509,-0.9520697350413757,0
89510,-0.9419918845401217,0
89511,-0.9309843831853402,0
89512,-0.9190580942694818,0
89513,-0.9062247878348635,0
89514,-0.8924971290589999,0
89515,-0.8778886657548931,0
89516,-0.8624138150000167,0
89517,-0.8460878489096276,0
89518,-0.8289268795629406,0
89519,-0.8109478431037556,0
89520,-0.7921684830255389,0
89521,-0.7726073326595192,0
89522,-0.7522836968860911,0
89523,-0.7312176330805853,0
89524,-0.7094299313206951,0
89525,-0.6869420938679351,0
89526,-0.6637763139460566,0
89527,-0.63995545384088,0
89528,-0.6155030223348473,0
89529,-0.5904431515089839,0
89530,-0.5648005729241429,0
89531,-0.538600593215969,0
89532,-0.5118690691187526,0
89533,-0.4846323819462486,0
89534,-0.45691741155870924,0
89535,-0.4287515098320261,0
89536,-0.4001624736669804,0
89537,-0.37117851755533404,0
89538,-0.34182824573369003,0
89539,-0.3121406239569487,0
89540,-0.2821449509086372,0
89541,-0.2518708292890628,0
89542,-0.22134813659916663,0
89543,-0.19060699565310493,0
89544,-0.1596777448531729,0
89545,-0.1285909082453091,0
89546,-0.09737716539807087,0
89547,-0.06606732112366413,0
89548,-0.03469227507533764,0
89549,-0.0032829912557195543,0
89550,0.02812953254515606,0
89551,0.05951429533790324,0
89552,0.09084032353226426,0
89553,0.12207670150173497,0
89554,0.15319260209553417,0
89555,0.18415731706323293,0
89556,0.21494028735755,0
89557,0.24551113329662805,0
89558,0.27583968454258667,0
89559,0.3058960098779512,0
89560,0.33565044674602995,0
89561,0.3650736305218288,0
89562,0.3941365234954129,0
89563,0.4228104435262015,0
89564,0.4510670923506464,0
89565,0.4788785835109615,0
89566,0.5062174698733943,0
89567,0.5330567707189927,0
89568,0.5593699983676861,0
89569,0.5851311843220565,0
89570,0.6103149048929383,0
89571,0.6348963062912112,0
89572,0.6588511291570102,0
89573,0.6821557324987959,0
89574,0.7047871170277202,0
89575,0.7267229478516045,0
89576,0.7479415765215048,0
89577,0.7684220623941949,0
89578,0.7881441932979568,0
89579,0.807088505482,0
89580,0.8252363028231922,0
89581,0.8425696752781529,0
89582,0.8590715165593583,0
89583,0.8747255410155933,0
89584,0.8895162997061539,0
89585,0.9034291956455802,0
89586,0.9164504982113005,0
89587,0.928567356692018,0
89588,0.9397678129725466,0
89589,0.9500408133338722,0
89590,0.9593762193618648,0
89591,0.9677648179539905,0
89592,0.9751983304101617,0
89593,0.9816694206045898,0
89594,0.987171702224875,0
89595,0.9916997450746029,0
89596,0.9952490804329222,0
89597,0.9978162054642277,0
89598,0.9993985866753649,0
89599,0.9999946624159372,0
89600,0.999603844419372,0
89601,0.9982265183835501,0
89602,0.995864043590164,0
89603,0.992518751563236,0
89604,0.9881939437682082,0
89605,0.9828938883535479,0
89606,0.9766238159385714,0
89607,0.9693899144516863,0
89608,0.9611993230227361,0
89609,0.9520601249387249,0
89610,0.9419813396649229,0
89611,0.93097291394432,0
89612,0.919045711981623,0
89613,0.9062115047202335,0
89614,0.8924829582266913,0
89615,0.8778736211898683,0
89616,0.8623979115501774,0
89617,0.846071102269855,0
89618,0.8289093062604768,0
89619,0.8109294604816751,0
89620,0.7921493092253559,0
89621,0.7725873866043925,0
89622,0.7522629982604853,0
89623,0.7311962023119534,0
89624,0.7094077895593619,0
89625,0.6869192629646116,0
89626,0.6637528164335196,0
89627,0.6399313129081214,0
89628,0.6154782618072281,0
89629,0.5904177958222947,0
89630,0.5647746471015105,0
89631,0.538574122844312,0
89632,0.5118420803208887,0
89633,0.48460490135817635,0
89634,0.45688946630060306,0
89635,0.4287231274830333,0
89636,0.40013368223761303,0
89637,0.37114934545940287,0
89638,0.3417987217619516,0
89639,0.312110777245727,0
89640,0.2821148109144855,0
89641,0.25184042575711935,0
89642,0.22131749953332366,0
89643,0.1905761552903788,0
89644,0.15964673162899454,0
89645,0.12855975276749596,0
89646,0.09734589841393662,0
89647,0.06603597348920587,0
89648,0.03466087772886424,0
89649,0.0032515751823325193,0
89650,-0.02816093634005613,0
89651,-0.059545655862397164,0
89652,-0.09087160983668162,0
89653,-0.12210788270965307,0
89654,-0.15322364743469932,0
89655,-0.1841881958941325,0
89656,-0.21497096920678999,0
89657,-0.2455415878834342,0
89658,-0.2758698818118017,0
89659,-0.30592592002835306,0
89660,-0.33568004025845555,0
89661,-0.36510287819132653,0
89662,-0.3941653964566405,0
89663,-0.4228389132844735,0
89664,-0.45109513081041636,0
89665,-0.47890616299987804,0
89666,-0.5062445631740853,0
89667,-0.5330833510923225,0
89668,-0.5593960395822799,0
89669,-0.5851566606771121,0
89670,-0.6103397912462432,0
89671,-0.6349205780827993,0
89672,-0.6588747624323724,0
89673,-0.68217870393496,0
89674,-0.7048094039532116,0
89675,-0.7267445282724558,0
89676,-0.7479624291399993,0
89677,-0.768442166630301,0
89678,-0.7881635293114054,0
89679,-0.8071070541895393,0
89680,-0.8252540459194011,0
89681,-0.8425865952526324,0
89682,-0.8590875967133127,0
89683,-0.8747407654799999,0
89684,-0.8895306534555635,0
89685,-0.9034426645147072,0
89686,-0.9164630689071596,0
89687,-0.9285790168091606,0
89688,-0.9397785510035882,0
89689,-0.95005061868115,0
89690,-0.959385082348775,0
89691,-0.9677727298332891,0
89692,-0.9752052833739803,0
89693,-0.9816754077910275,0
89694,-0.9871767177250099,0
89695,-0.9917037839387882,0
89696,-0.9952521386750901,0
89697,-0.9978182800662604,0
89698,-0.9993996755898554,0
89699,-0.9999947645682055,0
89700,-0.9996029597086071,0
89701,-0.9982246476828976,0
89702,-0.9958611887458039,0
89703,-0.9925149153926114,0
89704,-0.9881891300572319,0
89705,-0.9828881018527827,0
89706,-0.9766170623588766,0
89707,-0.9693822004579676,0
89708,-0.961190656228275,0
89709,-0.9520505138964097,0
89710,-0.9419707938598544,0
89711,-0.9309614437844481,0
89712,-0.9190333287865049,0
89713,-0.9061982207111906,0
89714,-0.8924687865135197,0
89715,-0.8778585757586176,0
89716,-0.8623820072491687,0
89717,-0.8460543547947846,0
89718,-0.8288917321398959,0
89719,-0.8109110770592234,0
89720,-0.7921301346436146,0
89721,-0.7725674397867375,0
89722,-0.7522422988921112,0
89723,-0.7311747708216453,0
89724,-0.7093856470972161,0
89725,-0.6868964313839732,0
89726,-0.6637293182658717,0
89727,-0.6399071713441127,0
89728,-0.615453500672144,0
89729,-0.5903924395525079,0
89730,-0.5647487207222073,0
89731,-0.5385476519410931,0
89732,-0.5118150910182374,0
89733,-0.48457742029180867,0
89734,-0.4568615205911515,0
89735,-0.42869474471089936,0
89736,-0.4001048904133217,0
89737,-0.37112017299757694,0
89738,-0.34176919745286455,0
89739,-0.31208093022689015,0
89740,-0.282084670641892,0
89741,-0.25181002197573416,0
89742,-0.2212868622499316,0
89743,-0.19054531473955777,0
89744,-0.15961571824769688,0
89745,-0.12852859716279683,0
89746,-0.09731463133281873,0
89747,-0.0660046257904789,0
89748,-0.034629480348181245,0
89749,-0.003220159106190989,0
89750,0.028192340107161918,0
89751,0.05957701632857464,0
89752,0.09090289605141048,0
89753,0.1221390637970531,0
89754,0.1532546926221864,0
89755,0.18421907454324196,0
89756,0.2150016508434138,0
89757,0.24557204222789566,0
89758,0.2759000788087386,0
89759,0.3059558298763792,0
89760,0.33570963343957166,0
89761,0.3651321255000516,0
89762,0.39419426902883464,0
89763,0.4228673826262361,0
89764,0.45112316882415265,0
89765,0.4789337420161236,0
89766,0.5062716559747306,0
89767,0.5331099309395095,0
89768,0.559422080244384,0
89769,0.5851821364546298,0
89770,0.6103646769971548,0
89771,0.6349448492473821,0
89772,0.6588983950574383,0
89773,0.6822016746974948,0
89774,0.7048316901833925,0
89775,0.7267661079760245,0
89776,0.7479832810199679,0
89777,0.7684622701079696,0
89778,0.7881828645466724,0
89779,0.80712560210048,0
89780,0.8252717882011006,0
89781,0.8426035143950056,0
89782,0.8591036760195974,0
89783,0.8747559890808344,0
89784,0.889545006327024,0
89785,0.9034561324919592,0
89786,0.9164756386986697,0
89787,0.9285906760099828,0
89788,0.9397892881069316,0
89789,0.9500604230907467,0
89790,0.9593939443886629,0
89791,0.9677806407575299,0
89792,0.9752122353752906,0
89793,0.9816813940084841,0
89794,0.9871817322508211,0
89795,0.9917078218241231,0
89796,0.9952551959349638,0
89797,0.9978203536834661,0
89798,0.9994007635179268,0
