timestamp,value-0,is_anomaly
85426,0.6813575574748716,0
85427,0.6811737602160177,0
85428,0.6809860363637938,0
85429,0.680796423271758,0
85430,0.6806049127900564,0
85431,0.6804135422205677,0
85432,0.6802202671096844,0
85433,0.6800291702083439,0
85434,0.6798402525350908,0
85435,0.6796535059265163,0
85436,0.6794689314419531,0
85437,0.679284503088234,0
85438,0.6791002403469484,0
85439,0.6789120717416515,0
85440,0.6787240800499437,0
85441,0.6785321845408441,0
85442,0.6783384224621636,0
85443,0.6781489127883817,0
85444,0.6779575384811514,0
85445,0.6777643005039962,0
85446,0.6775671543167512,0
85447,0.677370182560368,0
85448,0.6771713406424296,0
85449,0.6769767474499684,0
85450,0.676782322132415,0
85451,0.6765860201114251,0
85452,0.6763878330578077,0
85453,0.6761897980939076,0
85454,0.6759939523391627,0
85455,0.6757962057028917,0
85456,0.6756026770516028,0
85457,0.6754092855143954,0
85458,0.6752160411726595,0
85459,0.6750209178296749,0
85460,0.674828007290655,0
85461,0.6746373104257459,0
85462,0.6744508644003502,0
85463,0.6742686701477798,0
85464,0.67408665609402,0
85465,0.6739027961394823,0
85466,0.6737171004334861,0
85467,0.673533651649413,0
85468,0.6733504144524147,0
85469,0.6731673897795132,0
85470,0.6729825330868127,0
85471,0.6727999270343086,0
85472,0.6726134453186214,0
85473,0.6724271613676382,0
85474,0.672239021375632,0
85475,0.672049026190459,0
85476,0.6718633038640056,0
85477,0.6716777643056575,0
85478,0.6714923991743822,0
85479,0.6713031275755514,0
85480,0.6711160683459907,0
85481,0.670925095084155,0
85482,0.6707342811199999,0
85483,0.6705436088253327,0
85484,0.6703551152489051,0
85485,0.6701667557068762,0
85486,0.6699785217877519,0
85487,0.6697904050772141,0
85488,0.6696044426357277,0
85489,0.6694185989936476,0
85490,0.6692369567065519,0
85491,0.6690554440701766,0
85492,0.6688720348549488,0
85493,0.6686867390804747,0
85494,0.6685036392906964,0
85495,0.6683247725720569,0
85496,0.6681501397789389,0
85497,0.6679777055336533,0
85498,0.6678054344785365,0
85499,0.667633327528047,0
85500,0.6674654673463036,0
85501,0.6672977731349192,0
85502,0.6671322821203702,0
85503,0.6669669589986436,0
85504,0.66680385941766,0
85505,0.666638911814825,0
85506,0.6664741718314344,0
85507,0.6663055678749963,0
85508,0.6661371918088657,0
85509,0.6659731354927902,0
85510,0.6658093089188124,0
85511,0.6656457038281232,0
85512,0.6654823303629758,0
85513,0.6653212349371953,0
85514,0.6651583275513409,0
85515,0.6649976816847851,0
85516,0.6648352073308312,0
85517,0.6646708962089138,0
85518,0.6645088309669733,0
85519,0.6643449399692889,0
85520,0.6641833058566902,0
85521,0.6640178023063839,0
85522,0.6638525119289207,0
85523,0.6636874447807992,0
85524,0.6635266926676282,0
85525,0.6633682202071236,0
85526,0.6632120375138577,0
85527,0.6630581547216323,0
85528,0.6629045365058515,0
85529,0.6627532292907206,0
85530,0.6626001522891769,0
85531,0.6624493881925866,0
85532,0.6622989108856681,0
85533,0.662150776001754,0
85534,0.6619988664851184,0
85535,0.6618452195327713,0
85536,0.6616877905615572,0
85537,0.6615286166906389,0
85538,0.661371780489378,0
85539,0.6612132102427204,0
85540,0.6610529067586339,0
85541,0.6608908616153175,0
85542,0.6607270663635785,0
85543,0.6605635672067618,0
85544,0.6603962923159208,0
85545,0.6602252423620307,0
85546,0.6600524542407549,0
85547,0.6598779285451088,0
85548,0.6597057475934602,0
85549,0.6595338756949258,0
85550,0.6593623318341271,0
85551,0.6591931712664154,0
85552,0.6590264037880913,0
85553,0.6588640754891151,0
85554,0.6587020960682839,0
85555,0.6585445387253162,0
85556,0.6583873131959757,0
85557,0.658232456441834,0
85558,0.658073851139821,0
85559,0.6579114979441578,0
85560,0.6577494792111227,0
85561,0.6575878047419945,0
85562,0.6574264843334392,0
85563,0.6572675640526717,0
85564,0.6571110445077311,0
85565,0.6569507990946997,0
85566,0.6567929556194463,0
85567,0.6566334421254199,0
85568,0.6564763501337416,0
85569,0.6563237257062116,0
85570,0.6561735239908122,0
85571,0.6560257364289723,0
85572,0.6558783090028433,0
85573,0.6557312423697212,0
85574,0.6555845463844896,0
85575,0.6554382124925755,0
85576,0.6552942776122057,0
85577,0.6551527424047388,0
85578,0.6550115620723322,0
85579,0.6548727827675307,0
85580,0.6547364143859822,0
85581,0.6546024668415968,0
85582,0.6544688953865967,0
85583,0.6543377370211008,0
85584,0.6542110379657766,0
85585,0.6540887990050148,0
85586,0.6539628574589051,0
85587,0.6538413776075376,0
85588,0.6537223239914445,0
85589,0.6536057066468024,0
85590,0.6534915264254764,0
85591,0.653377747922101,0
85592,0.6532623449284927,0
85593,0.6531473545562549,0
85594,0.6530327776365268,0
85595,0.6529186241975127,0
85596,0.6528048858574356,0
85597,0.6526895179539987,0
85598,0.6525725212740909,0
85599,0.6524559236491239,0
85600,0.6523417529052924,0
85601,0.6522300006115151,0
85602,0.6521186128771581,0
85603,0.6520055358065715,0
85604,0.651892815633502,0
85605,0.6517804531091604,0
85606,0.6516684305751088,0
85607,0.6515567303680161,0
85608,0.6514412622693131,0
85609,0.6513220269646149,0
85610,0.6512010613638384,0
85611,0.6510844841018537,0
85612,0.650966168596667,0
85613,0.6508461062665061,0
85614,0.6507242977041929,0
85615,0.6506007434748085,0
85616,0.650477471188587,0
85617,0.6503565176535107,0
85618,0.6502338016680915,0
85619,0.6501133963064221,0
85620,0.6499932566331712,0
85621,0.6498733739837481,0
85622,0.649753730486806,0
85623,0.6496363629465556,0
85624,0.6495151538827693,0
85625,0.649396231023041,0
85626,0.6492795948833523,0
85627,0.6491652459983928,0
85628,0.6490491031687746,0
85629,0.6489291214428485,0
85630,0.6488114193239678,0
85631,0.6486959881038952,0
85632,0.6485807828179557,0
85633,0.648463758497202,0
85634,0.6483469518981242,0
85635,0.6482303634977571,0
85636,0.6481139845665784,0
85637,0.6479998426461138,0
85638,0.6478859019487551,0
85639,0.647772181362636,0
85640,0.6476586905693063,0
85641,0.6475433937684332,0
85642,0.6474262914074547,0
85643,0.6473135019343492,0
85644,0.6472029803333692,0
85645,0.6470967633603097,0
85646,0.6469887335096103,0
85647,0.646880927551513,0
85648,0.6467753730496186,0
85649,0.6466700158336081,0
85650,0.6465628017290115,0
85651,0.6464598492420879,0
85652,0.6463570679381245,0
85653,0.6462544399288779,0
85654,0.6461519565245524,0
85655,0.6460496274361818,0
85656,0.6459474531685854,0
85657,0.645845434222684,0
85658,0.6457415440225869,0
85659,0.6456357830382105,0
85660,0.6455301879875952,0
85661,0.6454247685118859,0
85662,0.6453154524953932,0
85663,0.6452042858001277,0
85664,0.6450933234631753,0
85665,0.6449866567925917,0
85666,0.6448801952280869,0
85667,0.6447739391602088,0
85668,0.6446658619023338,0
85669,0.6445580092908396,0
85670,0.6444503908824786,0
85671,0.6443470979823174,0
85672,0.6442420037516428,0
85673,0.6441371356273828,0
85674,0.6440304392892773,0
85675,0.6439259876199817,0
85676,0.6438176537401972,0
85677,0.6437136014560951,0
85678,0.6436117948350071,0
85679,0.6435102071654082,0
85680,0.6434088480066333,0
85681,0.6433077177112656,0
85682,0.6432088621050034,0
85683,0.6431102452793882,0
85684,0.6430098221191385,0
85685,0.6429096292341832,0
85686,0.6428137487075569,0
85687,0.6427221809112444,0
85688,0.6426287990286275,0
85689,0.6425315579683475,0
85690,0.642434539818795,0
85691,0.6423377449111793,0
85692,0.6422432190498524,0
85693,0.6421489263050368,0
85694,0.6420528215401564,0
85695,0.6419549050686508,0
85696,0.6418572226539714,0
85697,0.6417556928247614,0
85698,0.6416523520870081,0
85699,0.6415492369191622,0
85700,0.6414504292728063,0
85701,0.6413518384334072,0
85702,0.6412534646371808,0
85703,0.6411593990710929,0
85704,0.6410614785032176,0
85705,0.6409658303869215,0
85706,0.6408663369358838,0
85707,0.6407691255714665,0
85708,0.6406741965032892,0
85709,0.640579513684332,0
85710,0.6404871320181469,0
85711,0.6403950154716493,0
85712,0.6403072460351069,0
85713,0.6402217785099817,0
85714,0.6401406494689803,0
85715,0.640061822975937,0
85716,0.6399832631131448,0
85717,0.6399070065086867,0
85718,0.6398330443315452,0
85719,0.6397593222916582,0
85720,0.63968378609447,0
85721,0.6396064268954778,0
85722,0.6395292813002915,0
85723,0.6394543951125193,0
85724,0.6393776961264972,0
85725,0.6393012301370511,0
85726,0.6392270337322261,0
85727,0.6391571435187249,0
85728,0.6390854418417913,0
85729,0.6390160107999234,0
85730,0.6389488415551621,0
85731,0.638881879810697,0
85732,0.6388151167429676,0
85733,0.6387485527264918,0
85734,0.6386821973338603,0
85735,0.6386181056108948,0
85736,0.6385583234197658,0
85737,0.6384967331588121,0
85738,0.6384353715020223,0
85739,0.6383742388436897,0
85740,0.6383092630231779,0
85741,0.638246562407589,0
85742,0.6381861373545912,0
85743,0.6381239064876412,0
85744,0.6380578246778064,0
85745,0.6379919647734773,0
85746,0.6379222361130465,0
85747,0.6378527206922231,0
85748,0.6377834187495524,0
85749,0.637714330519193,0
85750,0.6376454562309155,0
85751,0.6375767869077797,0
85752,0.6375083227708438,0
85753,0.6374380277616096,0
85754,0.6373659020693618,0
85755,0.6372960276087167,0
85756,0.6372283953579234,0
85757,0.6371589237635746,0
85758,0.6370876129976619,0
85759,0.6370144632047969,0
85760,0.6369435562549957,0
85761,0.6368687650539733,0
85762,0.6367941714401255,0
85763,0.6367238572476024,0
85764,0.6366496590941613,0
85765,0.6365797405582558,0
85766,0.636510010799632,0
85767,0.6364363789738696,0
85768,0.6363629360964758,0
85769,0.6362897006283483,0
85770,0.6362207635765678,0
85771,0.6361499978046325,0
85772,0.636083521406994,0
85773,0.6360192890144678,0
85774,0.6359511735239605,0
85775,0.635883256765118,0
85776,0.6358155388106281,0
85777,0.6357500652065504,0
85778,0.6356847905627308,0
85779,0.6356217512376239,0
85780,0.6355568747829614,0
85781,0.6354921975488783,0
85782,0.6354317921565826,0
85783,0.6353715677638183,0
85784,0.6353094790018587,0
85785,0.6352434896772272,0
85786,0.6351797178494871,0
85787,0.6351181635693133,0
85788,0.6350588361088219,0
85789,0.6349956175288649,0
85790,0.6349346350983986,0
85791,0.6348779343526125,0
85792,0.6348193973632164,0
85793,0.6347651514330364,0
85794,0.6347111057214911,0
85795,0.6346572511366866,0
85796,0.6346035969873529,0
85797,0.6345460708253596,0
85798,0.6344887636578138,0
85799,0.6344337302123992,0
85800,0.6343789434828271,0
85801,0.6343284944864411,0
85802,0.6342823833272335,0
85803,0.6342406101509499,0
85804,0.634197057117085,0
85805,0.6341558153406972,0
85806,0.6341168850003196,0
85807,0.6340823025682856,0
85808,0.6340459502553926,0
85809,0.6340119192279383,0
85810,0.6339822551931802,0
85811,0.6339508311920625,0
85812,0.6339156019906345,0
85813,0.633876567781763,0
85814,0.6338378012580352,0
85815,0.6337972570795416,0
85816,0.6337569808339241,0
85817,0.63371493635156,0
85818,0.6336772509407738,0
85819,0.6336398337660951,0
85820,0.6336006302628001,0
85821,0.6335616675914679,0
85822,0.6335270183859394,0
85823,0.6334946372940033,0
85824,0.6334645152575724,0
85825,0.6334346161646169,0
85826,0.633402903898945,0
85827,0.633373451142768,0
85828,0.6333442033669299,0
85829,0.6333110697630135,0
85830,0.633280177657882,0
85831,0.6332495000942557,0
85832,0.633219037183667,0
85833,0.6331846980784579,0
85834,0.6331505737909693,0
85835,0.63311870985191,0
85836,0.6330870700581883,0
85837,0.6330556544778023,0
85838,0.6330264902475184,0
85839,0.6329975319727015,0
85840,0.6329687889345841,0
85841,0.6329382249327866,0
85842,0.6329058400149761,0
85843,0.6328695979264178,0
85844,0.6328356166653182,0
85845,0.6328038962208922,0
85846,0.6327744458036995,0
85847,0.632741147412935,0
85848,0.6327101282557976,0
85849,0.6326793612551687,0
85850,0.6326529373576701,0
85851,0.6326247385686783,0
85852,0.6325988558492415,0
85853,0.6325712166735395,0
85854,0.6325459119937602,0
85855,0.6325249873031134,0
85856,0.6325063971813432,0
85857,0.6324860507492254,0
85858,0.6324639388527795,0
85859,0.6324441340633367,0
85860,0.6324266272182253,0
85861,0.632409363696067,0
85862,0.6323923435512031,0
85863,0.632371494283374,0
85864,0.6323508976451655,0
85865,0.6323305628345064,0
85866,0.6323104898427421,0
85867,0.6322906694546384,0
85868,0.632273137928324,0
85869,0.6322558589904101,0
85870,0.6322388326385557,0
85871,0.6322200133886962,0
85872,0.6322034921621895,0
85873,0.6321831509161846,0
85874,0.6321651076134391,0
85875,0.6321473075277377,0
85876,0.6321317868838825,0
85877,0.6321185548528132,0
85878,0.6321014933941251,0
85879,0.6320826387203384,0
85880,0.6320599452640134,0
85881,0.6320374854354822,0
85882,0.6320172953658674,0
85883,0.6319952931774311,0
85884,0.6319735057910942,0
85885,0.6319539693262677,0
85886,0.6319366928487571,0
85887,0.6319237217188367,0
85888,0.6319089378335383,0
85889,0.6318964228436936,0
85890,0.6318820949137824,0
85891,0.6318680086139721,0
85892,0.6318521367576875,0
85893,0.631836515479347,0
85894,0.6318252171845893,0
85895,0.631816196293286,0
85896,0.6318033254917206,0
85897,0.6317927226744706,0
85898,0.631778260497045,0
85899,0.6317640205480968,0
85900,0.6317540844125029,0
85901,0.631746415689548,0
85902,0.6317369325202635,0
85903,0.6317256255692656,0
85904,0.6317124946766919,0
85905,0.6316995759311133,0
85906,0.6316868691422128,0
85907,0.6316743925206674,0
85908,0.6316662368238402,0
85909,0.6316624018963526,0
85910,0.6316588150747404,0
85911,0.6316595671972283,0
85912,0.6316626219139707,0
85913,0.6316679791694917,0
85914,0.6316695116971347,0
85915,0.6316692556857137,0
85916,0.6316733290498613,0
85917,0.631677659168095,0
85918,0.6316863369205978,0
85919,0.6316911987691247,0
85920,0.6316922446308639,0
85921,0.6316955924008929,0
85922,0.631699187285595,0
85923,0.6317071017178784,0
85924,0.63171933562264,0
85925,0.6317358889672218,0
85926,0.6317526708063141,0
85927,0.631769681146042,0
85928,0.6317889654664157,0
85929,0.6318084875140628,0
85930,0.6318303019869853,0
85931,0.6318544089225824,0
85932,0.6318767174224222,0
85933,0.6318951820387759,0
85934,0.631911848229112,0
85935,0.6319267251488261,0
85936,0.6319438944768632,0
85937,0.6319633561586664,0
85938,0.6319851101589571,0
85939,0.6320071109841869,0
85940,0.6320293494122569,0
85941,0.6320518162173563,0
85942,0.6320704296195687,0
85943,0.6320892620923839,0
85944,0.632106258875379,0
85945,0.6321193743838778,0
85946,0.6321306539386755,0
85947,0.632142152036324,0
85948,0.6321497959394855,0
85949,0.632155621686705,0
85950,0.6321575835370854,0
85951,0.6321617992055686,0
85952,0.6321703046739144,0
85953,0.6321790087362795,0
85954,0.6321858656609889,0
85955,0.6321888388922627,0
85956,0.6321960916055647,0
85957,0.6322014962833038,0
85958,0.6322050434094975,0
85959,0.6322087781217156,0
85960,0.6322127000767241,0
85961,0.6322167997257269,0
85962,0.6322210767190857,0
85963,0.6322275669792379,0
85964,0.6322362701733735,0
85965,0.6322431042358989,0
85966,0.6322521505806002,0
85967,0.6322634088885033,0
85968,0.6322748425854328,0
85969,0.6322884968469116,0
85970,0.6323043621885736,0
85971,0.6323244746236611,0
85972,0.6323447429782778,0
85973,0.6323610760756029,0
85974,0.6323775645999923,0
85975,0.632394217480118,0
85976,0.6324130799169225,0
85977,0.6324341608562307,0
85978,0.6324533783088253,0
85979,0.6324707228098283,0
85980,0.6324882211435465,0
85981,0.6325058638162113,0
85982,0.6325236505335958,0
85983,0.6325415902010283,0
85984,0.6325617371985663,0
85985,0.6325800094938003,0
85986,0.6326025248091192,0
85987,0.632623155651902,0
85988,0.632643947211504,0
85989,0.6326608266464389,0
85990,0.6326799116446145,0
85991,0.632699147206301,0
85992,0.6327185146042533,0
85993,0.6327420860637187,0
85994,0.6327698613031316,0
85995,0.6327957128542478,0
85996,0.6328196404535744,0
85997,0.6328477710423759,0
85998,0.6328760318248099,0
85999,0.6329044317552541,0
86000,0.6329309251056003,0
86001,0.6329555115996297,0
86002,0.6329761546602417,0
86003,0.6329969356895793,0
86004,0.6330198998119816,0
86005,0.6330409649419544,0
86006,0.6330642032715641,0
86007,0.6330834872326712,0
86008,0.6331049344668249,0
86009,0.6331244628554549,0
86010,0.6331481992375949,0
86011,0.6331761432656959,0
86012,0.6332042220855121,0
86013,0.6332344808683279,0
86014,0.6332669193284726,0
86015,0.6333015464031997,0
86016,0.633332243819984,0
86017,0.6333631022406627,0
86018,0.6333941397740017,0
86019,0.6334274015989376,0
86020,0.6334649237124166,0
86021,0.6335026241268404,0
86022,0.6335384663294523,0
86023,0.6335724592592216,0
86024,0.6336066389021424,0
86025,0.6336409865615855,0
86026,0.6336795744934023,0
86027,0.6337183206938424,0
86028,0.6337531431566119,0
86029,0.6337881325345838,0
86030,0.6338253432028131,0
86031,0.6338627386016704,0
86032,0.633902363921605,0
86033,0.633940137143107,0
86034,0.6339740124960906,0
86035,0.6340080713919465,0
86036,0.6340463952393978,0
86037,0.6340808202323578,0
86038,0.6341174732517965,0
86039,0.6341522814183211,0
86040,0.6341852535795054,0
86041,0.634222516585063,0
86042,0.6342620246202113,0
86043,0.634303777368052,0
86044,0.6343457474591241,0
86045,0.6343838620435833,0
86046,0.6344221933234282,0
86047,0.6344627772226135,0
86048,0.6345035679326279,0
86049,0.6345425196422236,0
86050,0.6345857592222424,0
86051,0.6346332863566568,0
86052,0.634678973542574,0
86053,0.6347228112793417,0
86054,0.6347688809957117,0
86055,0.6348131098376926,0
86056,0.6348575337512294,0
86057,0.6348980614493207,0
86058,0.6349367380288944,0
86059,0.6349776448364453,0
86060,0.6350166905311192,0
86061,0.6350559201791386,0
86062,0.6350973880465405,0
86063,0.6351410937399857,0
86064,0.6351849822067694,0
86065,0.63522496211648,0
86066,0.6352671602755489,0
86067,0.635305458252734,0
86068,0.6353439465512727,0
86069,0.6353846793966738,0
86070,0.6354235838046245,0
86071,0.635466786545873,0
86072,0.6355122509291371,0
86073,0.6355538585307714,0
86074,0.6355977361365919,0
86075,0.635643892524782,0
86076,0.6356943727690734,0
86077,0.6357410130034795,0
86078,0.6357858490938375,0
86079,0.6358309076778288,0
86080,0.6358782245928194,0
86081,0.635923726870985,0
86082,0.6359674232715382,0
86083,0.6360133950783535,0
86084,0.6360595963653743,0
86085,0.6361039812038929,0
86086,0.6361465491170524,0
86087,0.6361893542821828,0
86088,0.6362283236436062,0
86089,0.6362695746751941,0
86090,0.6363110613656686,0
86091,0.6363548194538848,0
86092,0.636394721193636,0
86093,0.6364307660203092,0
86094,0.6364670442756757,0
86095,0.6365056100236912,0
86096,0.6365464718711853,0
86097,0.6365876021701373,0
86098,0.6366310550225123,0
86099,0.6366768298706211,0
86100,0.6367228714971307,0
86101,0.6367671246819571,0
86102,0.6368116159320565,0
86103,0.6368542992013908,0
86104,0.6368951738958852,0
86105,0.6369383211486697,0
86106,0.6369817040854895,0
86107,0.637025312902507,0
86108,0.6370711740686998,0
86109,0.6371213232761546,0
86110,0.6371696419576427,0
86111,0.6372202113013499,0
86112,0.6372730215611806,0
86113,0.6373280722142558,0
86114,0.6373853627586032,0
86115,0.6374428472356095,0
86116,0.6375005251620793,0
86117,0.6375583868503634,0
86118,0.6376184680883081,0
86119,0.6376828138871533,0
86120,0.6377514238247246,0
86121,0.6378161340174351,0
86122,0.6378810165894975,0
86123,0.6379481073879352,0
86124,0.6380112879777011,0
86125,0.6380746488587248,0
86126,0.6381402350513767,0
86127,0.6382080461195341,0
86128,0.6382760453729097,0
86129,0.6383442415967144,0
86130,0.6384126343717267,0
86131,0.6384852958270766,0
86132,0.6385540620800232,0
86133,0.6386250507331754,0
86134,0.6386962067023549,0
86135,0.6387675295813557,0
86136,0.6388369826868492,0
86137,0.6389065926586242,0
86138,0.6389763406570941,0
86139,0.6390421352905209,0
86140,0.6391060123496897,0
86141,0.6391659258479259,0
86142,0.6392259569811536,0
86143,0.6392840597134257,0
86144,0.6393381879842033,0
86145,0.6393924229156389,0
86146,0.6394488001508833,0
86147,0.639507309877223,0
86148,0.6395658968261486,0
86149,0.6396265966830261,0
86150,0.6396873818069913,0
86151,0.6397482608311391,0
86152,0.6398112694601465,0
86153,0.6398743524653969,0
86154,0.6399375092969704,0
86155,0.6400027940836512,0
86156,0.6400702154985098,0
86157,0.6401397730340737,0
86158,0.6402114570023376,0
86159,0.6402832214619263,0
86160,0.6403550751501443,0
86161,0.6404311085558243,0
86162,0.640507248707114,0
86163,0.6405855498611239,0
86164,0.6406639845438236,0
86165,0.6407405160773143,0
86166,0.6408212620622697,0
86167,0.6409000948856731,0
86168,0.6409831321682462,0
86169,0.6410662917946388,0
86170,0.6411495641984861,0
86171,0.6412288580592413,0
86172,0.6413103001942684,0
86173,0.6413959356898733,0
86174,0.6414776006940361,0
86175,0.641559376565495,0
86176,0.6416432991840424,0
86177,0.641727322698421,0
86178,0.6418155284863711,0
86179,0.6419058707401559,0
86180,0.6419962944715063,0
86181,0.6420867809661741,0
86182,0.6421793569863794,0
86183,0.6422719767659864,0
86184,0.6423666762906746,0
86185,0.6424573280627235,0
86186,0.6425480043181131,0
86187,0.6426386955392027,0
86188,0.6427294106122148,0
86189,0.6428201676248506,0
86190,0.6429109662591932,0
86191,0.6430017877917085,0
86192,0.6430926134980133,0
86193,0.6431813883777737,0
86194,0.6432721846372618,0
86195,0.6433670382300412,0
86196,0.6434639034025353,0
86197,0.6435566526709664,0
86198,0.6436493582856782,0
86199,0.6437440562213648,0
86200,0.6438407554025118,0
86201,0.6439353830234587,0
86202,0.6440320297604902,0
86203,0.644126622806837,0
86204,0.6442171256072187,0
86205,0.6443076195874995,0
86206,0.6443960589425315,0
86207,0.6444844703938806,0
86208,0.6445687626345489,0
86209,0.6446550624962961,0
86210,0.6447392878503411,0
86211,0.6448234837746216,0
86212,0.6449076590712985,0
86213,0.6449938496148291,0
86214,0.6450779640718571,0
86215,0.6451620383157564,0
86216,0.6452440356689713,0
86217,0.6453259919808096,0
86218,0.6454079068248848,0
86219,0.6454897797743462,0
86220,0.6455736466771131,0
86221,0.6456533891005367,0
86222,0.6457351338236761,0
86223,0.6458168533449691,0
86224,0.6458965109599677,0
86225,0.6459781879685493,0
86226,0.6460639294178685,0
86227,0.6461496531703197,0
86228,0.6462353588404663,0
86229,0.6463230915198188,0
86230,0.6464087782943404,0
86231,0.6464903825014414,0
86232,0.6465699399820901,0
86233,0.6466535683062604,0
86234,0.6467351490334503,0
86235,0.6468187634801783,0
86236,0.6469023565527334,0
86237,0.6469838731568347,0
86238,0.6470612673769656,0
86239,0.6471427022341014,0
86240,0.6472240955366344,0
86241,0.6473034013677612,0
86242,0.6473846918152086,0
86243,0.6474659209614704,0
86244,0.6475491338438606,0
86245,0.6476322845673765,0
86246,0.6477133272367437,0
86247,0.64779635236602,0
86248,0.6478752415089544,0
86249,0.6479540759535884,0
86250,0.6480328460325528,0
86251,0.6481095058030133,0
86252,0.6481901820067246,0
86253,0.6482687561730631,0
86254,0.6483472733136246,0
86255,0.6484257329621816,0
86256,0.6485061801297951,0
86257,0.6485865872998713,0
86258,0.6486690087082225,0
86259,0.648749371382962,0
86260,0.6488297111542789,0
86261,0.6489100183743355,0
86262,0.648988247119658,0
86263,0.6490643877185391,0
86264,0.6491363942006572,0
86265,0.6492083477795787,0
86266,0.6492782024382908,0
86267,0.6493520756420406,0
86268,0.6494218033685248,0
86269,0.6494935030826674,0
86270,0.6495671742443636,0
86271,0.6496407892635907,0
86272,0.6497123113478185,0
86273,0.6497837854339985,0
86274,0.6498552201836332,0
86275,0.6499266242579451,0
86276,0.6499980063178339,0
86277,0.6500693658214969,0
86278,0.6501366204739885,0
86279,0.6502038514393871,0
86280,0.6502710581286524,0
86281,0.6503362036771898,0
86282,0.6504054147025262,0
86283,0.6504766451601243,0
86284,0.6505478490282197,0
86285,0.6506210620375465,0
86286,0.6506942473912434,0
86287,0.6507694592472955,0
86288,0.6508466971065681,0
86289,0.6509239150151398,0
86290,0.6510011216986782,0
86291,0.6510742441297361,0
86292,0.651149409015082,0
86293,0.6512245887809298,0
86294,0.6513018376057806,0
86295,0.6513811550107742,0
86296,0.6514584587867946,0
86297,0.6515398756841881,0
86298,0.6516213235157922,0
86299,0.6517007563691015,0
86300,0.6517822463359926,0
86301,0.6518678292557438,0
86302,0.6519534137830578,0
86303,0.6520389903250605,0
86304,0.6521225130133625,0
86305,0.652206008506689,0
86306,0.652291512665939,0
86307,0.6523769980268554,0
86308,0.6524624641978858,0
86309,0.6525458561074102,0
86310,0.6526312550932756,0
86311,0.6527166336906511,0
86312,0.6528020099120808,0
86313,0.6528894288427218,0
86314,0.6529768538377254,0
86315,0.6530622482519011,0
86316,0.653147647967057,0
86317,0.6532350980669941,0
86318,0.6533225527031479,0
86319,0.6534079660266336,0
86320,0.6534933831202996,0
86321,0.6535788035891359,0
86322,0.6536662725153846,0
86323,0.653757835004052,0
86324,0.6538494181779677,0
86325,0.6539389946371048,0
86326,0.6540306549858554,0
86327,0.6541264443735966,0
86328,0.6542243262425242,0
86329,0.6543263458100912,0
86330,0.6544243393561828,0
86331,0.6545223975745234,0
86332,0.6546164476525826,0
86333,0.6547085347588957,0
86334,0.6548007040381203,0
86335,0.6548929459542245,0
86336,0.6549852417681021,0
86337,0.655079618217576,0
86338,0.6551760749901268,0
86339,0.6552746209981268,0
86340,0.6553711742213524,0
86341,0.6554657251663638,0
86342,0.6555603097936671,0
86343,0.6556590095408357,0
86344,0.6557557061103585,0
86345,0.6558544901642316,0
86346,0.6559533159543189,0
86347,0.6560501377319485,0
86348,0.6561469914776319,0
86349,0.656241831418632,0
86350,0.6563326209610088,0
86351,0.6564254777674112,0
86352,0.656516319742364,0
86353,0.6566092374747563,0
86354,0.6567001580705296,0
86355,0.6567911358423231,0
86356,0.6568842158998247,0
86357,0.6569753069425055,0
86358,0.6570623631237109,0
86359,0.6571515020556118,0
86360,0.6572447596201767,0
86361,0.6573339719642914,0
86362,0.6574232296488485,0
86363,0.6575125414814336,0
86364,0.6575978253139472,0
86365,0.6576831716594125,0
86366,0.6577685984797654,0
86367,0.657850032781093,0
86368,0.6579295195505062,0
86369,0.6580111492287546,0
86370,0.6580949305260235,0
86371,0.6581829084498856,0
86372,0.6582710100251365,0
86373,0.6583572077531183,0
86374,0.6584435466614469,0
86375,0.658532062574301,0
86376,0.6586247913378722,0
86377,0.6587176508154877,0
86378,0.6588126768974467,0
86379,0.6589057782658108,0
86380,0.6589990000112758,0
86381,0.659092341746029,0
86382,0.6591858030813065,0
86383,0.6592814383072709,0
86384,0.659377219983361,0
86385,0.6594752024206703,0
86386,0.659571303519515,0
86387,0.6596655137063692,0
86388,0.6597619143385736,0
86389,0.6598584779697383,0
86390,0.65995929518025,0
86391,0.6600602838875076,0
86392,0.6601655255131811,0
86393,0.6602709380182801,0
86394,0.6603744848400823,0
86395,0.66048229289702,0
86396,0.66059027096693,0
86397,0.6606984095791442,0
86398,0.6608107902168749,0
86399,0.6609253763802863,0
86400,0.6610421770689239,0
86401,0.661161192101779,0
86402,0.6612844575948318,0
86403,0.6614119734337118,0
86404,0.661539666998465,0
86405,0.6616655111453078,0
86406,0.6617915604586657,0
86407,0.6619137422910528,0
86408,0.6620381837279361,0
86409,0.6621628391683028,0
86410,0.6622856538071491,0
86411,0.6624066182923518,0
86412,0.6625257232471726,0
86413,0.662647050225416,0
86414,0.6627685627744937,0
86415,0.6628902515132102,0
86416,0.6630141433341394,0
86417,0.6631402380786708,0
86418,0.6632705810874573,0
86419,0.6634051722683629,0
86420,0.6635378843436752,0
86421,0.6636687172415174,0
86422,0.6637997255453796,0
86423,0.663932963837236,0
86424,0.6640643594901987,0
86425,0.6641959486782789,0
86426,0.6643297675738147,0
86427,0.6644596980673521,0
86428,0.6645918580575729,0
86429,0.6647241927567,0
86430,0.6648566836505929,0
86431,0.6649872759484132,0
