timestamp,value-0,is_anomaly
75288,-0.789547394538053,0
75289,-0.6183533890569501,0
75290,-0.21508787997362175,0
75291,0.14621207563087663,0
75292,0.330478303544986,0
75293,0.266791621712739,0
75294,0.08107208336693571,0
75295,-0.06030102708314472,0
75296,-0.11074105576827038,0
75297,-0.08685668022078066,0
75298,-0.024332972451079887,0
75299,0.024088794932258396,0
75300,0.032016329475208646,0
75301,0.018627914096259465,0
75302,0.0035257262753293057,0
75303,-0.0061837814586933795,0
75304,-0.007022778567156207,0
75305,-0.0027330366512522525,0
75306,0.000540803558716176,0
75307,0.0011746615477561649,0
75308,0.0007038820599752861,0
75309,0.00015559528965335972,0
75310,-0.00016433553311450395,0
75311,-0.0001427878277797609,0
75312,-3.3422064173248454e-06,0
75313,3.8368316401809066e-05,0
75314,8.11744505827823e-06,0
75315,-1.0114768872370063e-05,0
75316,-4.109256967927571e-06,0
75317,1.8514877848156986e-06,0
75318,5.019620689463808e-07,0
75319,7.61590448505582e-07,0
75320,4.20679747799609e-06,0
75321,-1.0382432114678572e-06,0
75322,-1.6378672888293402e-05,0
75323,-6.075122669815825e-06,0
75324,5.171323962115678e-05,0
75325,4.7937630624439955e-05,0
75326,-0.00014425056339149834,0
75327,-0.00023235794764387983,0
75328,0.00033770748707882944,0
75329,0.0009390875909655321,0
75330,-0.0005346027814397262,0
75331,-0.0033882821942519637,0
75332,-0.0002884394229575376,0
75333,0.03316677982492151,0
75334,0.19242448684352825,0
75335,0.5930374746009783,0
75336,1.355552991139946,0
75337,2.5912125554522056,0
75338,4.16561801548793,0
75339,5.712527895479299,0
75340,6.789003992528676,0
75341,6.8378166812091825,0
75342,5.516475137166868,0
75343,3.1956834444934827,0
75344,0.4332286436285213,0
75345,-1.925347902988565,0
75346,-2.9850245629677983,0
75347,-2.639115873485298,0
75348,-1.3394104585619457,0
75349,0.2873252662962869,0
75350,1.4102103535766728,0
75351,1.532851392788753,0
75352,0.9560432310712503,0
75353,0.09621691443699658,0
75354,-0.6111673187201939,0
75355,-0.779012188671976,0
75356,-0.49355753460610724,0
75357,-0.08243988618613703,0
75358,0.23283383197082796,0
75359,0.3339447134268127,0
75360,0.20970763602866016,0
75361,0.023266646329536223,0
75362,-0.08642318875539284,0
75363,-0.11004709731615318,0
75364,-0.06777875363468838,0
75365,-0.0040950175105097094,0
75366,0.030543766933333903,0
75367,0.02876875416613627,0
75368,0.01329444521297793,0
75369,-0.0005304573882039785,0
75370,-0.007429650884413491,0
75371,-0.005845893226342952,0
75372,-0.0012882185516578462,0
75373,0.0009721314940082272,0
75374,0.0010645288638318927,0
75375,0.0005122395805691501,0
75376,1.1154333074510749e-05,0
75377,-0.00018694088801283592,0
75378,-9.616865644818237e-05,0
75379,2.4194497882594266e-05,0
75380,3.175460050357524e-05,0
75381,-2.025982854176298e-06,0
75382,-9.588978586885372e-06,0
75383,-1.0543938305744038e-06,0
75384,1.8081381475384117e-06,0
75385,-4.3066504788940356e-08,0
75386,2.0593404064951794e-06,0
75387,4.07558280270061e-06,0
75388,-6.329556547081506e-06,0
75389,-1.792045872425639e-05,0
75390,1.0218022634493104e-05,0
75391,6.511771521431657e-05,0
75392,5.6721875092723465e-06,0
75393,-0.0002136543135428329,0
75394,-0.0001377933440761837,0
75395,0.000632778815398778,0
75396,0.0007857630943582892,0
75397,-0.0016347106334470448,0
75398,-0.0034253592055648505,0
75399,0.003967549374242572,0
75400,0.06649408290930495,0
75401,0.29305862550347006,0
75402,0.8003570461586632,0
75403,1.7104919243430774,0
75404,3.0945955480463914,0
75405,4.701692555012246,0
75406,6.1494738294396845,0
75407,6.947275113134031,0
75408,6.540892007916394,0
75409,4.830485147526523,0
75410,2.291112658282834,0
75411,-0.4429362800618553,0
75412,-2.455604422986547,0
75413,-3.004650510075666,0
75414,-2.289172617405709,0
75415,-0.7945624103708866,0
75416,0.7579721302818656,0
75417,1.5540323050647677,0
75418,1.3983595794760977,0
75419,0.6804012540236993,0
75420,-0.17764157772200623,0
75421,-0.7367640689138872,0
75422,-0.7181211227621791,0
75423,-0.35544678837238497,0
75424,0.0391733198136996,0
75425,0.2956270746422232,0
75426,0.31063654313372474,0
75427,0.1457476306892207,0
75428,-0.023760235898158358,0
75429,-0.10302916545938365,0
75430,-0.10167509527438479,0
75431,-0.0463309214648091,0
75432,0.012567585516373204,0
75433,0.032902883589714826,0
75434,0.024030875467014,0
75435,0.008214157426818997,0
75436,-0.003819468574034815,0
75437,-0.0076337759366223515,0
75438,-0.004340186183920167,0
75439,-0.00019631024705926922,0
75440,0.0011637469843501407,0
75441,0.0008933585378343619,0
75442,0.0003266710333755683,0
75443,-9.838358552357611e-05,0
75444,-0.00017654517359544906,0
75445,-4.645975767032713e-05,0
75446,3.697742615456489e-05,0
75447,2.0570959554080102e-05,0
75448,-7.896720182378264e-06,0
75449,-7.283302118076053e-06,0
75450,1.0064811567786203e-06,0
75451,1.2416829041871605e-06,0
75452,-4.364127312493863e-08,0
75453,3.3681628300177964e-06,0
75454,2.498532370491026e-06,0
75455,-1.1962713113027423e-05,0
75456,-1.5044014312159477e-05,0
75457,3.135339631325951e-05,0
75458,6.587920524472142e-05,0
75459,-6.343727850415435e-05,0
75460,-0.0002504200914071236,0
75461,5.476337909685803e-05,0
75462,0.0008604200993244221,0
75463,0.0003202980619038409,0
75464,-0.0026861359772127214,0
75465,-0.0025004852121104796,0
75466,0.013647494721800914,0
75467,0.11795875858039648,0
75468,0.4246374534264571,0
75469,1.0522176619664865,0
75470,2.1230335735611785,0
75471,3.6226618716964025,0
75472,5.221062651090884,0
75473,6.51472782461062,0
75474,6.9710133255335975,0
75475,6.095732260366181,0
75476,4.052781975893417,0
75477,1.3608732484648502,0
75478,-1.2393391729604712,0
75479,-2.8067961015058116,0
75480,-2.8844589487648786,0
75481,-1.8501665209104032,0
75482,-0.24319151130679695,0
75483,1.141667741685139,0
75484,1.5901023912470802,0
75485,1.2016823760342579,0
75486,0.38909012995652925,0
75487,-0.41844204979748895,0
75488,-0.7894078724770691,0
75489,-0.6191910040284656,0
75490,-0.21609335645314834,0
75491,0.14549758748125216,0
75492,0.33033765310042623,0
75493,0.2671694180385615,0
75494,0.08152875040754776,0
75495,-0.06007227532243982,0
75496,-0.11071609120721215,0
75497,-0.0869832578443912,0
75498,-0.024490091818782138,0
75499,0.02402402890921402,0
75500,0.032032539130098146,0
75501,0.018667636937488154,0
75502,0.003557962380876376,0
75503,-0.00617039563906948,0
75504,-0.007029621082323501,0
75505,-0.002744508589169814,0
75506,0.0005365977814235846,0
75507,0.0011750982856148628,0
75508,0.0007052896530308119,0
75509,0.0001567626294127264,0
75510,-0.00016402251353525097,0
75511,-0.00014309446440462372,0
75512,-3.6072059905382004e-06,0
75513,3.8391624162583765e-05,0
75514,8.204346622944104e-06,0
75515,-1.010972598483347e-05,0
75516,-4.133223546966018e-06,0
75517,1.8489900376409998e-06,0
75518,5.071053093686238e-07,0
75519,7.53291340850395e-07,0
75520,4.203608781703492e-06,0
75521,-1.0045315983822022e-06,0
75522,-1.635490041443248e-05,0
75523,-6.166527157129521e-06,0
75524,5.1582369078246984e-05,0
75525,4.8150908670249374e-05,0
75526,-0.00014367351564736907,0
75527,-0.0002327435053107531,0
75528,0.0003354902053581398,0
75529,0.0009392605732034178,0
75530,-0.0005270875028912527,0
75531,-0.003385200141801002,0
75532,-0.00030998154295311647,0
75533,0.032978459217477635,0
75534,0.1917884438905212,0
75535,0.5916670765686302,0
75536,1.3531478010580176,0
75537,2.5876374452653055,0
75538,4.161649325689496,0
75539,5.709102015078108,0
75540,6.787394096077179,0
75541,6.839404069886964,0
75542,5.5211320134146895,0
75543,3.2021601971236913,0
75544,0.4398780436671717,0
75545,-1.9208502499091962,0
75546,-2.984320784335678,0
75547,-2.641316791936213,0
75548,-1.3433147307125506,0
75549,0.2836203699222499,0
75550,1.4087165329499955,0
75551,1.53357230811827,0
75552,0.9579714784578921,0
75553,0.098312438316327,0
75554,-0.6099817649032884,0
75555,-0.7792884621758961,0
75556,-0.49453863969063977,0
75557,-0.08337999286714255,0
75558,0.23227876627188448,0
75559,0.3340250245025591,0
75560,0.2101604828544501,0
75561,0.023653516789796568,0
75562,-0.08626660595540334,0
75563,-0.11008110001119704,0
75564,-0.06793007354831883,0
75565,-0.004233172804246781,0
75566,0.030512319501573116,0
75567,0.02879912778318088,0
75568,0.013332939645763604,0
75569,-0.0005032282817561964,0
75570,-0.007424565630814016,0
75571,-0.005856037470798897,0
75572,-0.0012977115913738507,0
75573,0.0009699080771939869,0
75574,0.0010656336536753418,0
75575,0.0005136380167084457,0
75576,1.2100579698810333e-05,0
75577,-0.0001869073025871962,0
75578,-9.653483498470271e-05,0
75579,2.4050037541097484e-05,0
75580,3.182404497627138e-05,0
75581,-1.966962902973416e-06,0
75582,-9.600484342598705e-06,0
75583,-1.0742269546120617e-06,0
75584,1.8108004101522265e-06,0
75585,-4.0611382310511136e-08,0
75586,2.0491661039996346e-06,0
75587,4.081229324182313e-06,0
75588,-6.28747111708135e-06,0
75589,-1.7923305956423616e-05,0
75590,1.0073776354189845e-05,0
75591,6.505813988733288e-05,0
75592,6.086024448777701e-06,0
75593,-0.00021323646644230796,0
75594,-0.0001388201635801079,0
75595,0.000630755947369372,0
75596,0.0007879294713834201,0
75597,-0.0016264287948806434,0
75598,-0.003428224456276133,0
75599,0.003921648642825783,0
75600,0.06618807991359887,0
75601,0.2922113740672888,0
75602,0.7986759739635622,0
75603,1.7076759424668255,0
75604,3.0907880211019494,0
75605,4.697795709312934,0
75606,6.146497617975508,0
75607,6.946576858924434,0
75608,6.543638733561854,0
75609,4.835885841918056,0
75610,2.2978984748067446,0
75611,-0.4367431709520683,0
75612,-2.4523397257498987,0
75613,-3.005037049293068,0
75614,-2.2920909524904434,0
75615,-0.7986297236039891,0
75616,0.7547913646081814,0
75617,1.5533867217369777,0
75618,1.3995937516729973,0
75619,0.6825046497674783,0
75620,-0.17572908399808826,0
75621,-0.7361141470532505,0
75622,-0.7187226452301723,0
75623,-0.3564808369685039,0
75624,0.03832985717842171,0
75625,0.29526270563854545,0
75626,0.3108895537689079,0
75627,0.1462268822945175,0
75628,-0.02345434629209469,0
75629,-0.10294036180914397,0
75630,-0.1017620548882491,0
75631,-0.046492450493806986,0
75632,0.012462927471157612,0
75633,0.03289838548068394,0
75634,0.024069043777659994,0
75635,0.008250166999862965,0
75636,-0.00379850291798501,0
75637,-0.007635517133422274,0
75638,-0.0043518762513305,0
75639,-0.0002029548209808796,0
75640,0.0011630688961248839,0
75641,0.000894704103397553,0
75642,0.00032798983988544916,0
75643,-9.77289047479939e-05,0
75644,-0.00017671790408336734,0
75645,-4.6812359880029035e-05,0
75646,3.6929083717239675e-05,0
75647,2.0661641665248185e-05,0
75648,-7.868053792508032e-06,0
75649,-7.304479336730757e-06,0
75650,9.96146970877433e-07,0
75651,1.2468955289189797e-06,0
75652,-4.648391624356601e-08,0
75653,3.3596747430427385e-06,0
75654,2.5165755200843364e-06,0
75655,-1.192388985988574e-05,0
75656,-1.5085117244127698e-05,0
75657,3.119416413461627e-05,0
75658,6.593390769839485e-05,0
75659,-6.286192595557158e-05,0
75660,-0.00025032173921535285,0
75661,5.295506151399235e-05,0
75662,0.0008591898394782134,0
75663,0.00032505602821208566,0
75664,-0.002679320062331957,0
75665,-0.002511530249702367,0
75666,0.01354629874832824,0
75667,0.11750399386248918,0
75668,0.4235463544909514,0
75669,1.0501926246448205,0
75670,2.1197948794817076,0
75671,3.618723100358367,0
75672,5.2173388218539705,0
75673,6.512354896756033,0
75674,6.971380328237462,0
75675,6.099500155283082,0
75676,4.05878832073243,0
75677,1.3677211835263077,0
75678,-1.2338606102347376,0
75679,-2.804868622362766,0
75680,-2.885811809278756,0
75681,-1.853675530220676,0
75682,-0.24719336831926528,0
75683,1.139239604042925,0
75684,1.5901936580262965,0
75685,1.2033184179059215,0
75686,0.3912495989628438,0
75687,-0.4168317001278601,0
75688,-0.7892649584358641,0
75689,-0.6200272288597007,0
75690,-0.2170991976956981,0
75691,0.14478204313890863,0
75692,0.3301952550428966,0
75693,0.26754648251239926,0
75694,0.08198576107189073,0
75695,-0.05984297675960734,0
75696,-0.11069067689575685,0
75697,-0.08710959976308133,0
75698,-0.02464729678849496,0
75699,0.02395899436223315,0
75700,0.03204862107524345,0
75701,0.01870736415672617,0
75702,0.003590230642879962,0
75703,-0.006156949884716339,0
75704,-0.007036432823200172,0
75705,-0.002755988573200269,0
75706,0.0005323758126791573,0
75707,0.0011755284940892228,0
75708,0.0007066970524691871,0
75709,0.00015793133358000833,0
75710,-0.00016370716896608854,0
75711,-0.00014340039256810768,0
75712,-3.873113634945569e-06,0
75713,3.841450055581592e-05,0
75714,8.291367299134677e-06,0
75715,-1.0104535975974718e-05,0
75716,-4.157195048286416e-06,0
75717,1.8464446939374785e-06,0
75718,5.122586485479448e-07,0
75719,7.450192057146249e-07,0
75720,4.200368320609772e-06,0
75721,-9.709246305970607e-07,0
75722,-1.633097533192213e-05,0
75723,-6.257521782671748e-06,0
75724,5.145113356571016e-05,0
75725,4.8362871469310596e-05,0
75726,-0.00014309589107926423,0
75727,-0.0002331249422928887,0
75728,0.00033327370936491135,0
75729,0.0009394211160323183,0
75730,-0.0005195861259751216,0
75731,-0.003382082634309443,0
75732,-0.00033143885114391564,0
75733,0.03279088866780565,0
75734,0.19115383811647554,0
75735,0.5902988391697706,0
75736,1.3507455076459767,0
75737,2.5840644182990506,0
75738,4.157680482321818,0
75739,5.705673397770844,0
75740,6.785778066504756,0
75741,6.8409824241257144,0
75742,5.525782909906795,0
75743,3.2086340247139438,0
75744,0.4465298418567023,0
75745,-1.9163444890227062,0
75746,-2.9836085311437226,0
75747,-2.64351197719352,0
75748,-1.3472169582280933,0
75749,0.27991246648843476,0
75750,1.4072160640853928,0
75751,1.534289037812612,0
75752,0.9598980028117033,0
75753,0.10040886670016376,0
75754,-0.6087926731729617,0
75755,-0.7795620093526929,0
75756,-0.4955190202842851,0
75757,-0.0843206942227666,0
75758,0.23172241446968198,0
75759,0.33410388585998774,0
75760,0.21061295544615993,0
75761,0.02404099882996336,0
75762,-0.08610950862483653,0
75763,-0.11011468522733707,0
75764,-0.06808126459718226,0
75765,-0.004371520540022073,0
75766,0.030480650369122408,0
75767,0.02882942051394867,0
75768,0.01337144769332686,0
75769,-0.0004759577820916883,0
75770,-0.007419423691064273,0
75771,-0.005866163849429667,0
75772,-0.0013072255856901652,0
75773,0.000967671681740265,0
75774,0.0010667351269599509,0
75775,0.0005150367773083548,0
75776,1.3048708810309096e-05,0
75777,-0.0001868719296977456,0
75778,-9.690084258575998e-05,0
75779,2.390477839682094e-05,0
75780,3.189324112644673e-05,0
75781,-1.907694344442504e-06,0
75782,-9.611893534430267e-06,0
75783,-1.094115558322474e-06,0
75784,1.8134342609758614e-06,0
75785,-3.8126976354198606e-08,0
75786,2.038992592445523e-06,0
75787,4.086797899330803e-06,0
75788,-6.245404790814126e-06,0
75789,-1.7925915038317492e-05,0
75790,9.929799395197706e-06,0
75791,6.4997883605349e-05,0
75792,6.49823015795776e-06,0
75793,-0.00021281686411877047,0
75794,-0.0001398416840012986,0
75795,0.0006287294674616511,0
75796,0.0007900790113793476,0
75797,-0.0016181444459112484,0
75798,-0.0034310378398773426,0
75799,0.0038760393333786792,0
75800,0.06588305545358322,0
75801,0.2913657919996437,0
75802,0.7969973071373161,0
75803,1.7048631020005969,0
75804,3.086981833612859,0
75805,4.693897966279559,0
75806,6.143517540289379,0
75807,6.945871342306757,0
75808,6.546377440495856,0
75809,4.841281572289133,0
75810,2.3046828784563536,0
75811,-0.43054576513495263,0
75812,-2.449065022157841,0
75813,-3.0054160254999758,0
75814,-2.295004465938135,0
75815,-0.8026966719936832,0
75816,0.7516059120841377,0
75817,1.552735309036136,0
75818,1.400824557090585,0
75819,0.6846071922409249,0
75820,-0.17381481013439803,0
75821,-0.7354601626694487,0
75822,-0.7193221070235405,0
75823,-0.35751482672372914,0
75824,0.03748556995693008,0
75825,0.2948968206261057,0
75826,0.311141472303183,0
75827,0.146706117283317,0
75828,-0.023147877377138925,0
75829,-0.10285107589987733,0
75830,-0.10184867117103596,0
75831,-0.046653957498191234,0
75832,0.012357970143972333,0
75833,0.032893712494251784,0
75834,0.024107178025496556,0
75835,0.00828619942446108,0
75836,-0.003777486631958258,0
75837,-0.007637214552604454,0
75838,-0.004363561361392719,0
75839,-0.00020961882287066916,0
75840,0.0011623810420753914,0
75841,0.0008960489534478236,0
75842,0.00032930948893324184,0
75843,-9.707182340546274e-05,0
75844,-0.00017688938463515276,0
75845,-4.7165328680667156e-05,0
75846,3.688012552185188e-05,0
75847,2.0752258498752565e-05,0
75848,-7.839189352472464e-06,0
75849,-7.3256105489314605e-06,0
75850,9.857458627418135e-07,0
75851,1.2520989265992718e-06,0
75852,-4.927809118076693e-08,0
75853,3.3511612654076047e-06,0
75854,2.5345145418358938e-06,0
75855,-1.1885000168832297e-05,0
75856,-1.5125896484198811e-05,0
75857,3.103488529228125e-05,0
75858,6.598761321141055e-05,0
75859,-6.228718363633278e-05,0
75860,-0.000250220453400474,0
75861,5.11519596091977e-05,0
75862,0.0008579515701518685,0
75863,0.0003297927598982131,0
75864,-0.002672485225027637,0
75865,-0.002522507008099895,0
75866,0.013445622675523707,0
75867,0.11705043615798703,0
75868,0.4224571696614044,0
75869,1.0481702374271569,0
75870,2.116559017877332,0
75871,3.6147849247103916,0
75872,5.213613351518852,0
75873,6.5099769733863,0
75874,6.971738939247105,0
75875,6.1032610472170195,0
75876,4.064790717286238,0
75877,1.3745696042703175,0
75878,-1.2283758522452277,0
75879,-2.802931750384584,0
75880,-2.8871580183323027,0
75881,-1.8571808027305485,0
75882,-0.2511965402255203,0
75883,1.1368050997597696,0
75884,1.5902799142965993,0
75885,1.2049519118548746,0
75886,0.39340909036061694,0
75887,-0.41521869465467837,0
75888,-0.7891186475218436,0
75889,-0.6208620586682106,0
75890,-0.21810540200442682,0
75891,0.14406544429875603,0
75892,0.33005111106354373,0
75893,0.2679228125027382,0
75894,0.08244311273699774,0
75895,-0.05961313115892614,0
75896,-0.11066481259682484,0
75897,-0.08723570519058581,0
75898,-0.024804586573747574,0
75899,0.023893690946234315,0
75900,0.03206457496631829,0
75901,0.018747095686595328,0
75902,0.003622530993222559,0
75903,-0.006143444263626026,0
75904,-0.007043213694980011,0
75905,-0.0027674765083712887,0
75906,0.0005281376288080617,0
75907,0.001175952149557483,0
75908,0.0007081042544724687,0
75909,0.0001591013983620341,0
75910,-0.0001633894954575187,0
75911,-0.0001437056083226529,0
75912,-4.139925397172249e-06,0
75913,3.8436944235702725e-05,0
75914,8.378505742353922e-06,0
75915,-1.0099198474158811e-05,0
75916,-4.181171100535094e-06,0
75917,1.8438516126864671e-06,0
75918,5.174219454143819e-07,0
75919,7.367742354619311e-07,0
75920,4.197076287230915e-06,0
75921,-9.374229365243143e-07,0
75922,-1.6306898269778512e-05,0
75923,-6.348107174692943e-06,0
75924,5.1319535404762925e-05,0
75925,4.85735213431612e-05,0
75926,-0.00014251769834249688,0
75927,-0.00023350226725075716,0
75928,0.00033105803144267514,0
75929,0.0009395692517832251,0
75930,-0.0005120987713935823,0
75931,-0.003378929792388529,0
75932,-0.0003528114680413485,0
75933,0.0326040664974995,0
75934,0.19052066783334226,0
75935,0.5889327606142909,0
75936,1.3483461090728628,0
75937,2.5804934800448187,0
75938,4.153711490878908,0
75939,5.702242051814112,0
75940,6.784155912124001,0
75941,6.842551736479166,0
75942,5.530427819145341,0
75943,3.2151049197542516,0
75944,0.45318402419591597,0
75945,-1.9118306343159912,0
75946,-2.9828877966812284,0
75947,-2.6457014225414794,0
75948,-1.3511171287338166,0
75949,0.2762015683683235,0
75950,1.405708940972906,0
75951,1.5350015758614428,0
75952,0.961822798100142,0
75953,0.10250619313725044,0
75954,-0.6076000499745134,0
75955,-0.7798328253070234,0
75956,-0.49649867150650656,0
75957,-0.08526198855659341,0
75958,0.2311647782580752,0
75959,0.33418129486957904,0
75960,0.21106505117178048,0
75961,0.024429092692405778,0
75962,-0.08595189652749342,0
75963,-0.11014785272777422,0
75964,-0.06823232599484808,0
75965,-0.004510059931490559,0
75966,0.030448759191341636,0
75967,0.028859632014018907,0
75968,0.013409969288273371,0
75969,-0.0004486459572949742,0
75970,-0.00741422497030139,0
75971,-0.005876272267472901,0
75972,-0.0013167604396473354,0
75973,0.0009654222839984972,0
75974,0.0010678332600594874,0
75975,0.0005164358585509969,0
75976,1.3998716612917543e-05,0
75977,-0.00018683476539334534,0
75978,-9.726667530458894e-05,0
75979,2.3758719105086182e-05,0
75980,3.196218760799394e-05,0
75981,-1.8481768061287171e-06,0
75982,-9.623205790632838e-06,0
75983,-1.1140592702979548e-06,0
75984,1.8160395589562102e-06,0
75985,-3.5613427972119414e-08,0
75986,2.0288200641713953e-06,0
75987,4.092288720581576e-06,0
75988,-6.203358196579733e-06,0
75989,-1.7928286598779636e-05,0
75990,9.786094081424218e-06,0
75991,6.493694869052035e-05,0
75992,6.908806957022195e-06,0
75993,-0.0002123955152296241,0
75994,-0.00014085791399600533,0
75995,0.0006266994080178484,0
75996,0.0007922117467033704,0
75997,-0.0016098577072461366,0
75998,-0.0034337994770581616,0
75999,0.003830719766546083,0
76000,0.06557900785163223,0
76001,0.2905218775069303,0
76002,0.7953210438918721,0
76003,1.7020534011080022,0
76004,3.08317699107205,0
76005,4.689999331405664,0
76006,6.140533604703009,0
76007,6.945158571587553,0
76008,6.549108121287489,0
76009,4.846672331136967,0
76010,2.3114658552295944,0
76011,-0.42434407660871903,0
76012,-2.4457803261891122,0
76013,-3.005787432000125,0
76014,-2.297913151028282,0
76015,-0.8067632431641418,0
76016,0.7484157850797764,0
76017,1.5520780609466782,0
76018,1.4020519897253263,0
76019,0.6867088749927419,0
76020,-0.17189876254301092,0
76021,-0.734802110873341,0
76022,-0.7199195032447926,0
76023,-0.3585487527582317,0
76024,0.03664045984500488,0
76025,0.2945294212902512,0
76026,0.3113922961058817,0
76027,0.1471853330234369,0
76028,-0.022840828911993565,0
76029,-0.10276130749493585,0
76030,-0.10193494333845933,0
76031,-0.04681544169146197,0
76032,0.012252714320940494,0
76033,0.03288886428613537,0
76034,0.024145277866050623,0
76035,0.008322254633186268,0
76036,-0.003756419783997806,0
76037,-0.00763886809926091,0
76038,-0.004375241419365087,0
76039,-0.00021630227625946239,0
76040,0.0011616833985735834,0
76041,0.0008973930841676536,0
76042,0.000330629976701594,0
76043,-9.6412345295922e-05,0
76044,-0.0001770596112980516,0
76045,-4.7518660125304e-05,0
76046,3.683055022308428e-05,0
76047,2.0842808708346025e-05,0
76048,-7.810126490218918e-06,0
76049,-7.346695382867142e-06,0
76050,9.75277691198203e-07,0
76051,1.2572929561577329e-06,0
76052,-5.202393895355147e-08,0
76053,3.342622589472879e-06,0
76054,2.5523496280990894e-06,0
76055,-1.1846044668209176e-05,0
76056,-1.5166352660962651e-05,0
76057,3.0875562110259955e-05,0
76058,6.604032410743142e-05,0
76059,-6.17130602131992e-05,0
76060,-0.00025011624262409837,0
76061,4.9354105723211295e-05,0
76062,0.0008567053236823659,0
76063,0.0003345082892599676,0
76064,-0.0026656315859972923,0
76065,-0.002533415608100785,0
76066,0.01334546482439377,0
76067,0.11659808379024725,0
76068,0.42136989714582246,0
76069,1.0461504985277177,0
76070,2.1133259941730125,0
76071,3.6108473502462877,0
76072,5.209886245577919,0
76073,6.507594062819168,0
76074,6.9720891668620295,0
76075,6.107014928750598,0
76076,4.070789158048037,0
76077,1.3814184966944076,0
76078,-1.2228849129854562,0
76079,-2.8009854788827067,0
76080,-2.8884975692420487,0
76081,-1.8606823260679461,0
76082,-0.25520101472959517,0
76083,1.1343642412007642,0
76084,1.590361154037553,0
76085,1.2065828518829096,0
76086,0.3955685976981664,0
76087,-0.41360303979400387,0
76088,-0.788968934842502,0
76089,-0.6216954885549535,0
76090,-0.21911196770245805,0
76091,0.14334779265573233,0
76092,0.3299052228506483,0
76093,0.2682984053780841,0
76094,0.08290080277083446,0
76095,-0.05938273828011238,0
76096,-0.11063849807334851,0
76097,-0.08736157334314108,0
76098,-0.024961960388066872,0
76099,0.023828118317425605,0
76100,0.03208040045931253,0
76101,0.018786831458666275,0
76102,0.00365486336442774,0
76103,-0.006129878843792211,0
76104,-0.007049963602721543,0
76105,-0.0027789722999385265,0
76106,0.0005238832062191903,0
76107,0.0011763692284062679,0
76108,0.0007095112552227187,0
76109,0.00016027281994244585,0
76110,-0.00016306948905373203,0
76111,-0.00014401010771462644,0
76112,-4.407637329140853e-06,0
76113,3.8458953856452825e-05,0
76114,8.465760606379464e-06,0
76115,-1.0093713107644344e-05,0
76116,-4.205151331882714e-06,0
76117,1.84121065281769e-06,0
76118,5.225950588977157e-07,0
76119,7.285566226202383e-07,0
76120,4.1937328739964516e-06,0
76121,-9.040271452429464e-07,0
76122,-1.6282669856539565e-05,0
76123,-6.438283961454423e-06,0
76124,5.11875769192247e-05,0
76125,4.8782860613373366e-05,0
76126,-0.00014193894610383884,0
76127,-0.0002338754888523048,0
76128,0.0003288432039349446,0
76129,0.0009397050127838948,0
76130,-0.0005046255598485129,0
76131,-0.0033757417367112773,0
76132,-0.00037409951458063605,0
76133,0.03241799102813439,0
76134,0.18988893136567042,0
76135,0.5875688391120272,0
76136,1.3459496035553968,0
76137,2.576924635923137,0
76138,4.149742356854788,0
76139,5.698807985532542,0
76140,6.782527641247663,0
76141,6.844111999469708,0
76142,5.535066733724627,0
76143,3.221572874734691,0
76144,0.45984057681566504,0
76145,-1.9073086997761632,0
76146,-2.982158574251603,0
76147,-2.6478851213077763,0
76148,-1.3550152298550195,0
76149,0.27248768786174954,0
76150,1.404195157602753,0
76151,1.5357099162401908,0
76152,0.9637458583288533,0
76153,0.10460441117630706,0
76154,-0.6064039017295647,0
76155,-0.7801009051436173,0
76156,-0.49747758845731027,0
76157,-0.086203874190888,0
76158,0.23060585933095268,0
76159,0.3342572489033443,0
76160,0.21151676739931277,0
76161,0.024817798611806163,0
76162,-0.08579376942404575,0
76163,-0.11018060227504178,0
76164,-0.06838325695788272,0
76165,-0.004648790192302088,0
76166,0.030416645624218377,0
76167,0.02888976193957009,0
76168,0.013448504362444743,0
76169,-0.0004212928749084924,0
76170,-0.007408969373664001,0
76171,-0.005886362629965245,0
76172,-0.001326316058475177,0
76173,0.0009631598603644516,0
76174,0.001068928029369498,0
76175,0.0005178352566184826,0
76176,1.495059929173845e-05,0
76177,-0.0001867958057218969,0
76178,-9.763232918716138e-05,0
76179,2.3611858318313838e-05,0
76180,3.203088307481228e-05,0
76181,-1.7884099167524662e-06,0
76182,-9.634420739461777e-06,0
76183,-1.1340577187363482e-06,0
76184,1.8186161630917639e-06,0
76185,-3.307087821715826e-08,0
76186,2.0186487117176205e-06,0
76187,4.097701980372173e-06,0
76188,-6.161331963512865e-06,0
76189,-1.793042126669778e-05,0
76190,9.642662736769835e-06,0
76191,6.487533746619601e-05,0
76192,7.317757166224126e-06,0
76193,-0.00021197242844059233,0
76194,-0.00014186886224062522,0
76195,0.0006246658013802857,0
76196,0.0007943277096700828,0
76197,-0.0016015686995926386,0
76198,-0.0034365094884523362,0
76199,0.003785688262075119,0
76200,0.06527593543009368,0
76201,0.28967962877880793,0
76202,0.7936471824391166,0
76203,1.6992468380084786,0
76204,3.0793734988969574,0
76205,4.686099810184809,0
76206,6.137545819478884,0
76207,6.944438555073571,0
76208,6.5518307684514685,0
76209,4.852058111065726,0
76210,2.3182473911244434,0
76211,-0.4181381192485016,0
76212,-2.4424856518227096,0
76213,-3.0061512620897055,0
76214,-2.3008170010980846,0
76215,-0.8108294247395434,0
76216,0.74522099590182,0
